"","X","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"58280","1367160","8-21 11:00:00","2018-10-21 11:00:00",72.13308,-7.14927,54946,"SS04","2018-10",8,"2015-04-21 11:00:00",72.276,-7.11267,"2015-04",8,16.3039987528557
"58324","1367212","8-21 11:00:00","2018-10-21 11:00:00",72.13308,-7.14927,19508,"SS04","2018-10",8,"2015-04-21 11:00:00",72.276,-7.11267,"2015-04",8,16.3039987528557
"58358","1367250","8-21 11:00:00","2018-10-21 11:00:00",72.19187,-7.13717,54934,"SS03","2018-10",8,"2015-04-21 11:00:00",72.276,-7.11267,"2015-04",8,9.68493649641406
"58412","1367310","8-21 11:00:00","2018-10-21 11:00:00",72.19187,-7.13717,54917,"SS03","2018-10",8,"2015-04-21 11:00:00",72.276,-7.11267,"2015-04",8,9.68493649641406
"58428","1367330","8-21 11:00:00","2018-10-21 11:00:00",72.13308,-7.14927,19505,"SS04","2018-10",8,"2015-04-21 11:00:00",72.276,-7.11267,"2015-04",8,16.3039987528557
"58460","1367366","8-21 11:00:00","2018-10-21 11:00:00",72.19187,-7.13717,54940,"SS03","2018-10",8,"2015-04-21 11:00:00",72.276,-7.11267,"2015-04",8,9.68493649641406
"58472","1367380","8-21 11:00:00","2018-10-21 11:00:00",72.19187,-7.13717,54923,"SS03","2018-10",8,"2015-04-21 11:00:00",72.276,-7.11267,"2015-04",8,9.68493649641406
"58486","1367394","8-21 11:00:00","2018-10-21 11:00:00",72.13308,-7.14927,54839,"SS04","2018-10",8,"2015-04-21 11:00:00",72.276,-7.11267,"2015-04",8,16.3039987528557
"58502","1369908","8-22 13:00:00","2018-10-22 13:00:00",71.8228,-5.4644,54846,"PB26","2018-10",8,"2015-04-22 13:00:00",71.8386628311244,-5.34933630159571,"2015-04",8,12.9289097705921
"58510","1370068","8-22 13:00:00","2018-10-22 13:00:00",71.8228,-5.4644,54852,"PB26","2018-10",8,"2015-04-22 13:00:00",71.8386628311244,-5.34933630159571,"2015-04",8,12.9289097705921
"58512","1387997","8-30 01:00:00","2018-10-30 01:00:00",72.23027,-5.316745,54938,"SA02","2018-10",8,"2015-04-30 01:00:00",72.23,-5.29733,"2015-04",8,2.16147517787697
"58514","1388109","8-30 01:00:00","2018-10-30 01:00:00",72.23027,-5.316745,54919,"SA02","2018-10",8,"2015-04-30 01:00:00",72.23,-5.29733,"2015-04",8,2.16147517787697
"58516","1388139","8-30 01:00:00","2018-10-30 01:00:00",72.23027,-5.316745,54931,"SA02","2018-10",8,"2015-04-30 01:00:00",72.23,-5.29733,"2015-04",8,2.16147517787697
"58520","1388263","8-30 03:00:00","2018-10-30 03:00:00",72.221,-5.3225,54832,"SA07","2018-10",8,"2015-04-30 03:00:00",72.238,-5.334,"2015-04",8,2.27799475187018
"58522","1388267","8-30 03:00:00","2018-10-30 03:00:00",72.23027,-5.316745,54919,"SA02","2018-10",8,"2015-04-30 03:00:00",72.238,-5.334,"2015-04",8,2.10324100347933
"58548","1388601","8-30 05:00:00","2018-10-30 05:00:00",72.246348,-5.310584,54832,"SA01","2018-10",8,"2015-04-30 05:00:00",72.238,-5.334,"2015-04",8,2.7660117960283
"58550","1388645","8-30 05:00:00","2018-10-30 05:00:00",72.23027,-5.316745,54919,"SA02","2018-10",8,"2015-04-30 05:00:00",72.238,-5.334,"2015-04",8,2.10324100347933
"58564","1388829","8-30 07:00:00","2018-10-30 07:00:00",72.23027,-5.316745,54919,"SA02","2018-10",8,"2015-04-30 07:00:00",72.2073375895474,-5.38566581565164,"2015-04",8,8.08228611964398
"58580","1388955","8-30 07:00:00","2018-10-30 07:00:00",72.221,-5.3225,54913,"SA07","2018-10",8,"2015-04-30 07:00:00",72.2073375895474,-5.38566581565164,"2015-04",8,7.19278702339702
"58590","1389095","8-30 09:00:00","2018-10-30 09:00:00",72.23027,-5.316745,54919,"SA02","2018-10",8,"2015-04-30 09:00:00",72.17667,-5.43733,"2015-04",8,14.6791848873725
"58591","1389097","8-30 09:00:00","2018-10-30 09:00:00",72.221,-5.3225,54913,"SA07","2018-10",8,"2015-04-30 09:00:00",72.17667,-5.43733,"2015-04",8,13.6944705723385
"58594","1389125","8-30 09:00:00","2018-10-30 09:00:00",72.23027,-5.316745,54938,"SA02","2018-10",8,"2015-04-30 09:00:00",72.17667,-5.43733,"2015-04",8,14.6791848873725
"58601","1389279","8-30 09:00:00","2018-10-30 09:00:00",72.2636,-5.3327,54832,"SA11","2018-10",8,"2015-04-30 09:00:00",72.17667,-5.43733,"2015-04",8,15.1155737743539
"58606","1398385","9-03 14:00:00","2018-11-03 14:00:00",72.13308,-7.14927,54848,"SS04","2018-11",9,"2015-03-03 14:00:00",72.28933,-7.20467,"2015-03",9,18.3262287038356
"58607","1398387","9-03 14:00:00","2018-11-03 14:00:00",72.13308,-7.14927,28643,"SS04","2018-11",9,"2015-03-03 14:00:00",72.28933,-7.20467,"2015-03",9,18.3262287038356
"58608","1398388","9-03 14:00:00","2018-11-03 14:00:00",72.13308,-7.14927,54935,"SS04","2018-11",9,"2015-03-03 14:00:00",72.28933,-7.20467,"2015-03",9,18.3262287038356
"58609","1398389","9-03 14:00:00","2018-11-03 14:00:00",72.13308,-7.14927,54841,"SS04","2018-11",9,"2015-03-03 14:00:00",72.28933,-7.20467,"2015-03",9,18.3262287038356
"58610","1398390","9-03 14:00:00","2018-11-03 14:00:00",72.13308,-7.14927,54837,"SS04","2018-11",9,"2015-03-03 14:00:00",72.28933,-7.20467,"2015-03",9,18.3262287038356
"58612","1398392","9-03 14:00:00","2018-11-03 14:00:00",72.13308,-7.14927,54940,"SS04","2018-11",9,"2015-03-03 14:00:00",72.28933,-7.20467,"2015-03",9,18.3262287038356
"58613","1398393","9-03 14:00:00","2018-11-03 14:00:00",72.13308,-7.14927,19505,"SS04","2018-11",9,"2015-03-03 14:00:00",72.28933,-7.20467,"2015-03",9,18.3262287038356
"58615","1398395","9-03 14:00:00","2018-11-03 14:00:00",72.13308,-7.14927,54945,"SS04","2018-11",9,"2015-03-03 14:00:00",72.28933,-7.20467,"2015-03",9,18.3262287038356
"58616","1398396","9-03 14:00:00","2018-11-03 14:00:00",72.13308,-7.14927,54842,"SS04","2018-11",9,"2015-03-03 14:00:00",72.28933,-7.20467,"2015-03",9,18.3262287038356
"58619","1398399","9-03 14:00:00","2018-11-03 14:00:00",72.13308,-7.14927,28620,"SS04","2018-11",9,"2015-03-03 14:00:00",72.28933,-7.20467,"2015-03",9,18.3262287038356
"58653","1398442","9-03 15:00:00","2018-11-03 15:00:00",72.13308,-7.14927,54841,"SS04","2018-11",9,"2015-03-03 15:00:00",72.1660062372257,-7.22768668847332,"2015-03",9,9.45648329504665
"58654","1398445","9-03 15:00:00","2018-11-03 15:00:00",72.13308,-7.14927,54935,"SS04","2018-11",9,"2015-03-03 15:00:00",72.1660062372257,-7.22768668847332,"2015-03",9,9.45648329504665
"58655","1398446","9-03 15:00:00","2018-11-03 15:00:00",72.13308,-7.14927,28643,"SS04","2018-11",9,"2015-03-03 15:00:00",72.1660062372257,-7.22768668847332,"2015-03",9,9.45648329504665
"58658","1398449","9-03 15:00:00","2018-11-03 15:00:00",72.13308,-7.14927,54842,"SS04","2018-11",9,"2015-03-03 15:00:00",72.1660062372257,-7.22768668847332,"2015-03",9,9.45648329504665
"58662","1398454","9-03 15:00:00","2018-11-03 15:00:00",72.13308,-7.14927,54945,"SS04","2018-11",9,"2015-03-03 15:00:00",72.1660062372257,-7.22768668847332,"2015-03",9,9.45648329504665
"58668","1398464","9-03 15:00:00","2018-11-03 15:00:00",72.19187,-7.13717,54918,"SS03","2018-11",9,"2015-03-03 15:00:00",72.1660062372257,-7.22768668847332,"2015-03",9,10.4733531212925
"58674","1398475","9-03 15:00:00","2018-11-03 15:00:00",72.13308,-7.14927,19505,"SS04","2018-11",9,"2015-03-03 15:00:00",72.1660062372257,-7.22768668847332,"2015-03",9,9.45648329504665
"58687","1398491","9-03 15:00:00","2018-11-03 15:00:00",72.13308,-7.14927,28619,"SS04","2018-11",9,"2015-03-03 15:00:00",72.1660062372257,-7.22768668847332,"2015-03",9,9.45648329504665
"58700","1398511","9-03 15:00:00","2018-11-03 15:00:00",72.13308,-7.14927,54906,"SS04","2018-11",9,"2015-03-03 15:00:00",72.1660062372257,-7.22768668847332,"2015-03",9,9.45648329504665
"58714","1398529","9-03 16:00:00","2018-11-03 16:00:00",72.13308,-7.14927,54935,"SS04","2018-11",9,"2015-03-03 16:00:00",72.04267,-7.25067,"2015-03",9,15.0703436896592
"58715","1398531","9-03 16:00:00","2018-11-03 16:00:00",72.13308,-7.14927,54841,"SS04","2018-11",9,"2015-03-03 16:00:00",72.04267,-7.25067,"2015-03",9,15.0703436896592
"58717","1398534","9-03 16:00:00","2018-11-03 16:00:00",72.13308,-7.14927,54945,"SS04","2018-11",9,"2015-03-03 16:00:00",72.04267,-7.25067,"2015-03",9,15.0703436896592
"58720","1398539","9-03 16:00:00","2018-11-03 16:00:00",72.13308,-7.14927,28643,"SS04","2018-11",9,"2015-03-03 16:00:00",72.04267,-7.25067,"2015-03",9,15.0703436896592
"58731","1398554","9-03 16:00:00","2018-11-03 16:00:00",72.13308,-7.14927,19505,"SS04","2018-11",9,"2015-03-03 16:00:00",72.04267,-7.25067,"2015-03",9,15.0703436896592
"58822","1412945","9-08 02:00:00","2018-11-08 02:00:00",72.13308,-7.14927,54935,"SS04","2018-11",9,"2015-03-08 02:00:00",72.154,-7.27133,"2015-03",9,13.7826821199012
"58823","1412946","9-08 02:00:00","2018-11-08 02:00:00",72.19187,-7.13717,54923,"SS03","2018-11",9,"2015-03-08 02:00:00",72.154,-7.27133,"2015-03",9,15.5092017190175
"58825","1412948","9-08 02:00:00","2018-11-08 02:00:00",72.13308,-7.14927,54841,"SS04","2018-11",9,"2015-03-08 02:00:00",72.154,-7.27133,"2015-03",9,13.7826821199012
"58827","1412950","9-08 02:00:00","2018-11-08 02:00:00",72.19187,-7.13717,54918,"SS03","2018-11",9,"2015-03-08 02:00:00",72.154,-7.27133,"2015-03",9,15.5092017190175
"58830","1412954","9-08 02:00:00","2018-11-08 02:00:00",72.19187,-7.13717,28614,"SS03","2018-11",9,"2015-03-08 02:00:00",72.154,-7.27133,"2015-03",9,15.5092017190175
"58832","1412958","9-08 02:00:00","2018-11-08 02:00:00",72.13308,-7.14927,54839,"SS04","2018-11",9,"2015-03-08 02:00:00",72.154,-7.27133,"2015-03",9,13.7826821199012
"58833","1412959","9-08 02:00:00","2018-11-08 02:00:00",72.13308,-7.14927,54946,"SS04","2018-11",9,"2015-03-08 02:00:00",72.154,-7.27133,"2015-03",9,13.7826821199012
"58834","1412961","9-08 02:00:00","2018-11-08 02:00:00",72.19187,-7.13717,28606,"SS03","2018-11",9,"2015-03-08 02:00:00",72.154,-7.27133,"2015-03",9,15.5092017190175
"58839","1412967","9-08 02:00:00","2018-11-08 02:00:00",72.13308,-7.14927,28617,"SS04","2018-11",9,"2015-03-08 02:00:00",72.154,-7.27133,"2015-03",9,13.7826821199012
"58843","1412971","9-08 02:00:00","2018-11-08 02:00:00",72.13308,-7.14927,28619,"SS04","2018-11",9,"2015-03-08 02:00:00",72.154,-7.27133,"2015-03",9,13.7826821199012
"58844","1412972","9-08 02:00:00","2018-11-08 02:00:00",72.19187,-7.13717,28609,"SS03","2018-11",9,"2015-03-08 02:00:00",72.154,-7.27133,"2015-03",9,15.5092017190175
"58849","1412979","9-08 02:00:00","2018-11-08 02:00:00",72.13308,-7.14927,54848,"SS04","2018-11",9,"2015-03-08 02:00:00",72.154,-7.27133,"2015-03",9,13.7826821199012
"58850","1412980","9-08 02:00:00","2018-11-08 02:00:00",72.13308,-7.14927,54945,"SS04","2018-11",9,"2015-03-08 02:00:00",72.154,-7.27133,"2015-03",9,13.7826821199012
"58851","1412981","9-08 02:00:00","2018-11-08 02:00:00",72.13308,-7.14927,54842,"SS04","2018-11",9,"2015-03-08 02:00:00",72.154,-7.27133,"2015-03",9,13.7826821199012
"58855","1412985","9-08 02:00:00","2018-11-08 02:00:00",72.13308,-7.14927,28615,"SS04","2018-11",9,"2015-03-08 02:00:00",72.154,-7.27133,"2015-03",9,13.7826821199012
"58867","1412999","9-08 02:00:00","2018-11-08 02:00:00",72.13308,-7.14927,54906,"SS04","2018-11",9,"2015-03-08 02:00:00",72.154,-7.27133,"2015-03",9,13.7826821199012
"58873","1413007","9-08 02:00:00","2018-11-08 02:00:00",72.13308,-7.14927,28643,"SS04","2018-11",9,"2015-03-08 02:00:00",72.154,-7.27133,"2015-03",9,13.7826821199012
"58878","1413013","9-08 02:00:00","2018-11-08 02:00:00",72.13308,-7.14927,54944,"SS04","2018-11",9,"2015-03-08 02:00:00",72.154,-7.27133,"2015-03",9,13.7826821199012
"58880","1413016","9-08 02:00:00","2018-11-08 02:00:00",72.19187,-7.13717,54934,"SS03","2018-11",9,"2015-03-08 02:00:00",72.154,-7.27133,"2015-03",9,15.5092017190175
"58884","1413021","9-08 02:00:00","2018-11-08 02:00:00",72.19187,-7.13717,19508,"SS03","2018-11",9,"2015-03-08 02:00:00",72.154,-7.27133,"2015-03",9,15.5092017190175
"58914","1413062","9-08 02:00:00","2018-11-08 02:00:00",72.19187,-7.13717,54917,"SS03","2018-11",9,"2015-03-08 02:00:00",72.154,-7.27133,"2015-03",9,15.5092017190175
"58992","1413153","9-08 02:00:00","2018-11-08 02:00:00",72.13308,-7.14927,54814,"SS04","2018-11",9,"2015-03-08 02:00:00",72.154,-7.27133,"2015-03",9,13.7826821199012
"59012","1413178","9-08 03:00:00","2018-11-08 03:00:00",72.19187,-7.13717,28614,"SS03","2018-11",9,"2015-03-08 03:00:00",72.2726641240912,-7.27468053759024,"2015-03",9,17.7183877371752
"59013","1413179","9-08 03:00:00","2018-11-08 03:00:00",72.19187,-7.13717,28606,"SS03","2018-11",9,"2015-03-08 03:00:00",72.2726641240912,-7.27468053759024,"2015-03",9,17.7183877371752
"59014","1413182","9-08 03:00:00","2018-11-08 03:00:00",72.19187,-7.13717,28609,"SS03","2018-11",9,"2015-03-08 03:00:00",72.2726641240912,-7.27468053759024,"2015-03",9,17.7183877371752
"59017","1413187","9-08 03:00:00","2018-11-08 03:00:00",72.19187,-7.13717,54923,"SS03","2018-11",9,"2015-03-08 03:00:00",72.2726641240912,-7.27468053759024,"2015-03",9,17.7183877371752
"59018","1413193","9-08 03:00:00","2018-11-08 03:00:00",72.19187,-7.13717,54934,"SS03","2018-11",9,"2015-03-08 03:00:00",72.2726641240912,-7.27468053759024,"2015-03",9,17.7183877371752
"59029","1413216","9-08 03:00:00","2018-11-08 03:00:00",72.19187,-7.13717,19508,"SS03","2018-11",9,"2015-03-08 03:00:00",72.2726641240912,-7.27468053759024,"2015-03",9,17.7183877371752
"59076","1413342","9-09 17:00:00","2018-11-09 17:00:00",72.13308,-7.14927,54841,"SS04","2018-11",9,"2015-03-09 17:00:00",72.1756172167216,-7.13604874598131,"2015-03",9,4.92359704029909
"59078","1413344","9-09 17:00:00","2018-11-09 17:00:00",72.13308,-7.14927,28643,"SS04","2018-11",9,"2015-03-09 17:00:00",72.1756172167216,-7.13604874598131,"2015-03",9,4.92359704029909
"59080","1413346","9-09 17:00:00","2018-11-09 17:00:00",72.13308,-7.14927,19505,"SS04","2018-11",9,"2015-03-09 17:00:00",72.1756172167216,-7.13604874598131,"2015-03",9,4.92359704029909
"59082","1413348","9-09 17:00:00","2018-11-09 17:00:00",72.13308,-7.14927,54903,"SS04","2018-11",9,"2015-03-09 17:00:00",72.1756172167216,-7.13604874598131,"2015-03",9,4.92359704029909
"59083","1413349","9-09 17:00:00","2018-11-09 17:00:00",72.13308,-7.14927,54838,"SS04","2018-11",9,"2015-03-09 17:00:00",72.1756172167216,-7.13604874598131,"2015-03",9,4.92359704029909
"59084","1413350","9-09 17:00:00","2018-11-09 17:00:00",72.13308,-7.14927,54848,"SS04","2018-11",9,"2015-03-09 17:00:00",72.1756172167216,-7.13604874598131,"2015-03",9,4.92359704029909
"59088","1413354","9-09 17:00:00","2018-11-09 17:00:00",72.13308,-7.14927,54944,"SS04","2018-11",9,"2015-03-09 17:00:00",72.1756172167216,-7.13604874598131,"2015-03",9,4.92359704029909
"59093","1413359","9-09 17:00:00","2018-11-09 17:00:00",72.13308,-7.14927,54814,"SS04","2018-11",9,"2015-03-09 17:00:00",72.1756172167216,-7.13604874598131,"2015-03",9,4.92359704029909
"59097","1413363","9-09 17:00:00","2018-11-09 17:00:00",72.19187,-7.13717,28617,"SS03","2018-11",9,"2015-03-09 17:00:00",72.1756172167216,-7.13604874598131,"2015-03",9,1.79956877336474
"59103","1413370","9-09 17:00:00","2018-11-09 17:00:00",72.13308,-7.14927,28619,"SS04","2018-11",9,"2015-03-09 17:00:00",72.1756172167216,-7.13604874598131,"2015-03",9,4.92359704029909
"59122","1413389","9-09 17:00:00","2018-11-09 17:00:00",72.13308,-7.14927,54837,"SS04","2018-11",9,"2015-03-09 17:00:00",72.1756172167216,-7.13604874598131,"2015-03",9,4.92359704029909
"59144","1413411","9-09 17:00:00","2018-11-09 17:00:00",72.13308,-7.14927,54906,"SS04","2018-11",9,"2015-03-09 17:00:00",72.1756172167216,-7.13604874598131,"2015-03",9,4.92359704029909
"59150","1413417","9-09 17:00:00","2018-11-09 17:00:00",72.13308,-7.14927,54945,"SS04","2018-11",9,"2015-03-09 17:00:00",72.1756172167216,-7.13604874598131,"2015-03",9,4.92359704029909
"59155","1414080","9-10 02:00:00","2018-11-10 02:00:00",71.379,-6.6549,19516,"EG04","2018-11",9,"2015-03-10 02:00:00",71.39467,-6.70467,"2015-03",9,5.80494543354728
"59156","1414092","9-10 02:00:00","2018-11-10 02:00:00",71.4131,-6.5538,54927,"GCB09","2018-11",9,"2015-03-10 02:00:00",71.39467,-6.70467,"2015-03",9,16.9179611331488
"59164","1414246","9-10 03:00:00","2018-11-10 03:00:00",71.379,-6.6549,19516,"EG04","2018-11",9,"2015-03-10 03:00:00",71.3856692525519,-6.66367011597095,"2015-03",9,1.22348033295792
"59165","1414257","9-10 03:00:00","2018-11-10 03:00:00",71.4131,-6.5538,54927,"GCB09","2018-11",9,"2015-03-10 03:00:00",71.3856692525519,-6.66367011597095,"2015-03",9,12.6012102129972
"59175","1414402","9-10 04:00:00","2018-11-10 04:00:00",71.379,-6.6549,19516,"EG04","2018-11",9,"2015-03-10 04:00:00",71.37667,-6.62267,"2015-03",9,3.59706556453699
"59176","1414417","9-10 04:00:00","2018-11-10 04:00:00",71.4131,-6.5538,54927,"GCB09","2018-11",9,"2015-03-10 04:00:00",71.37667,-6.62267,"2015-03",9,8.66059334403616
"59183","1414606","9-10 06:00:00","2018-11-10 06:00:00",71.4131,-6.5538,54927,"GCB09","2018-11",9,"2015-03-10 06:00:00",71.30867,-6.63467,"2015-03",9,14.6425386897155
"59184","1414675","9-10 07:00:00","2018-11-10 07:00:00",71.4131,-6.5538,54927,"GCB09","2018-11",9,"2015-03-10 07:00:00",71.3083350024774,-6.63833500038354,"2015-03",9,14.9255515050082
"59185","1414830","9-10 09:00:00","2018-11-10 09:00:00",71.4131,-6.5538,54927,"GCB09","2018-11",9,"2015-03-10 09:00:00",71.2619903738501,-6.53666732227949,"2015-03",9,16.8202834553644
"59187","1415727","9-10 21:00:00","2018-11-10 21:00:00",71.8228,-5.4644,28626,"PB26","2018-11",9,"2015-03-10 21:00:00",71.8496736135465,-5.57700610514668,"2015-03",9,12.8840672802747
"59188","1415786","9-10 21:00:00","2018-11-10 21:00:00",71.8228,-5.4644,28611,"PB26","2018-11",9,"2015-03-10 21:00:00",71.8496736135465,-5.57700610514668,"2015-03",9,12.8840672802747
"59189","1415839","9-10 22:00:00","2018-11-10 22:00:00",71.8228,-5.4644,28611,"PB26","2018-11",9,"2015-03-10 22:00:00",71.934,-5.51667,"2015-03",9,13.6267008532644
"59193","1416220","9-11 01:00:00","2018-11-11 01:00:00",72.23027,-5.316745,54919,"SA02","2018-11",9,"2015-03-11 01:00:00",72.1720047782205,-5.35800490758595,"2015-03",9,7.92469810685343
"59201","1416330","9-11 01:00:00","2018-11-11 01:00:00",72.221,-5.3225,54832,"SA07","2018-11",9,"2015-03-11 01:00:00",72.1720047782205,-5.35800490758595,"2015-03",9,6.71648420623203
"59202","1416341","9-11 02:00:00","2018-11-11 02:00:00",72.23027,-5.316745,54919,"SA02","2018-11",9,"2015-03-11 02:00:00",72.24933,-5.32,"2015-03",9,2.14346403447383
"59208","1416475","9-11 03:00:00","2018-11-11 03:00:00",72.23027,-5.316745,54932,"SA02","2018-11",9,"2015-03-11 03:00:00",72.24933,-5.31933500000715,"2015-03",9,2.13219980291012
"59209","1416482","9-11 03:00:00","2018-11-11 03:00:00",72.23027,-5.316745,54919,"SA02","2018-11",9,"2015-03-11 03:00:00",72.24933,-5.31933500000715,"2015-03",9,2.13219980291012
"59212","1416517","9-11 03:00:00","2018-11-11 03:00:00",72.246348,-5.310584,54931,"SA01","2018-11",9,"2015-03-11 03:00:00",72.24933,-5.31933500000715,"2015-03",9,1.02870311140631
"59218","1416585","9-11 03:00:00","2018-11-11 03:00:00",72.221,-5.3225,54832,"SA07","2018-11",9,"2015-03-11 03:00:00",72.24933,-5.31933500000715,"2015-03",9,3.15979589680067
"59222","1416618","9-11 06:00:00","2018-11-11 06:00:00",72.23027,-5.316745,54932,"SA02","2018-11",9,"2015-03-11 06:00:00",72.24933,-5.31867,"2015-03",9,2.1234580432483
"59223","1416619","9-11 06:00:00","2018-11-11 06:00:00",72.23027,-5.316745,54919,"SA02","2018-11",9,"2015-03-11 06:00:00",72.24933,-5.31867,"2015-03",9,2.1234580432483
"59238","1416670","9-11 06:00:00","2018-11-11 06:00:00",72.1980666667,-5.35026666667,54832,"SA05","2018-11",9,"2015-03-11 06:00:00",72.24933,-5.31867,"2015-03",9,6.68247551458184
"59242","1416712","9-11 07:00:00","2018-11-11 07:00:00",72.23027,-5.316745,54932,"SA02","2018-11",9,"2015-03-11 07:00:00",72.24933,-5.31867,"2015-03",9,2.1234580432483
"59244","1416734","9-11 07:00:00","2018-11-11 07:00:00",72.1980666667,-5.35026666667,54832,"SA05","2018-11",9,"2015-03-11 07:00:00",72.24933,-5.31867,"2015-03",9,6.68247551458184
"59249","1416781","9-11 08:00:00","2018-11-11 08:00:00",72.23027,-5.316745,54932,"SA02","2018-11",9,"2015-03-11 08:00:00",72.24933,-5.31867,"2015-03",9,2.1234580432483
"59251","1416785","9-11 08:00:00","2018-11-11 08:00:00",72.1980666667,-5.35026666667,54832,"SA05","2018-11",9,"2015-03-11 08:00:00",72.24933,-5.31867,"2015-03",9,6.68247551458184
"59252","1416789","9-11 08:00:00","2018-11-11 08:00:00",72.23027,-5.316745,54922,"SA02","2018-11",9,"2015-03-11 08:00:00",72.24933,-5.31867,"2015-03",9,2.1234580432483
"59271","1416842","9-11 08:00:00","2018-11-11 08:00:00",72.23027,-5.316745,54919,"SA02","2018-11",9,"2015-03-11 08:00:00",72.24933,-5.31867,"2015-03",9,2.1234580432483
"59285","1416925","9-11 09:00:00","2018-11-11 09:00:00",72.23027,-5.316745,54932,"SA02","2018-11",9,"2015-03-11 09:00:00",72.24933,-5.31867,"2015-03",9,2.1234580432483
"59288","1416959","9-11 09:00:00","2018-11-11 09:00:00",72.23027,-5.316745,54922,"SA02","2018-11",9,"2015-03-11 09:00:00",72.24933,-5.31867,"2015-03",9,2.1234580432483
"59293","1417064","9-11 10:00:00","2018-11-11 10:00:00",72.23027,-5.316745,54932,"SA02","2018-11",9,"2015-03-11 10:00:00",72.24933,-5.31867,"2015-03",9,2.1234580432483
"59295","1417089","9-11 10:00:00","2018-11-11 10:00:00",72.1980666667,-5.35026666667,54832,"SA05","2018-11",9,"2015-03-11 10:00:00",72.24933,-5.31867,"2015-03",9,6.68247551458184
"59297","1417124","9-11 10:00:00","2018-11-11 10:00:00",72.23027,-5.316745,54889,"SA02","2018-11",9,"2015-03-11 10:00:00",72.24933,-5.31867,"2015-03",9,2.1234580432483
