"","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"1092810","44-24 05:00:00","2017-02-24 05:00:00",72.18855,-7.1407,54900,"SS04","2017-02",44,"2017-06-24 05:00:00",72.09288333,-7.056816667,"2017-06",44,14.1023621780154
"1092831","44-24 05:00:00","2017-02-24 05:00:00",72.18855,-7.1407,54875,"SS04","2017-02",44,"2017-06-24 05:00:00",72.09288333,-7.056816667,"2017-06",44,14.1023621780154
"1092834","44-24 05:00:00","2017-02-24 05:00:00",72.18855,-7.1407,54856,"SS04","2017-02",44,"2017-06-24 05:00:00",72.09288333,-7.056816667,"2017-06",44,14.1023621780154
"1092846","44-24 05:00:00","2017-02-24 05:00:00",72.18855,-7.1407,54934,"SS04","2017-02",44,"2017-06-24 05:00:00",72.09288333,-7.056816667,"2017-06",44,14.1023621780154
"1093312","44-24 10:00:00","2017-02-24 10:00:00",71.3402,-6.6345,59996,"EG08","2017-02",44,"2017-06-24 10:00:00",71.44596667,-6.684383333,"2017-06",44,12.9458837354386
"1093412","44-24 11:00:00","2017-02-24 11:00:00",71.3402,-6.6345,59996,"EG08","2017-02",44,"2017-06-24 11:00:00",71.3214,-6.623266667,"2017-06",44,2.42594234869991
"1093548","44-24 12:00:00","2017-02-24 12:00:00",71.3402,-6.6345,59996,"EG08","2017-02",44,"2017-06-24 12:00:00",71.23448333,-6.50815,"2017-06",44,18.2896151884865
"1093549","44-24 12:00:00","2017-02-24 12:00:00",71.3402,-6.6345,54869,"EG08","2017-02",44,"2017-06-24 12:00:00",71.23448333,-6.50815,"2017-06",44,18.2896151884865
"1095205","44-25 12:00:00","2017-02-25 12:00:00",71.8414,-5.4308,54890,"PB16","2017-02",44,"2017-06-25 12:00:00",71.71115,-5.4023,"2017-06",44,14.7791642490706
"1095212","44-25 12:00:00","2017-02-25 12:00:00",71.8228,-5.4644,54846,"PB26","2017-02",44,"2017-06-25 12:00:00",71.71115,-5.4023,"2017-06",44,14.173191003878
"1095215","44-25 12:00:00","2017-02-25 12:00:00",71.8228,-5.4644,19523,"PB26","2017-02",44,"2017-06-25 12:00:00",71.71115,-5.4023,"2017-06",44,14.173191003878
"1095229","44-25 12:00:00","2017-02-25 12:00:00",71.8228,-5.4644,54915,"PB26","2017-02",44,"2017-06-25 12:00:00",71.71115,-5.4023,"2017-06",44,14.173191003878
"1095512","44-26 01:00:00","2017-02-26 01:00:00",71.8228,-5.4644,54846,"PB26","2017-02",44,"2017-06-26 01:00:00",71.72691667,-5.3579,"2017-06",44,15.9206736446814
"1095532","44-26 01:00:00","2017-02-26 01:00:00",71.8228,-5.4644,59988,"PB26","2017-02",44,"2017-06-26 01:00:00",71.72691667,-5.3579,"2017-06",44,15.9206736446814
"1095536","44-26 01:00:00","2017-02-26 01:00:00",71.8228,-5.4644,54890,"PB26","2017-02",44,"2017-06-26 01:00:00",71.72691667,-5.3579,"2017-06",44,15.9206736446814
"1095537","44-26 02:00:00","2017-02-26 02:00:00",71.8414,-5.4308,54954,"PB16","2017-02",44,"2017-06-26 02:00:00",71.74393333,-5.3818,"2017-06",44,12.1008038242855
"1095538","44-26 02:00:00","2017-02-26 02:00:00",71.8228,-5.4644,54846,"PB26","2017-02",44,"2017-06-26 02:00:00",71.74393333,-5.3818,"2017-06",44,12.6861023368341
"1095559","44-26 02:00:00","2017-02-26 02:00:00",71.8414,-5.4308,54962,"PB16","2017-02",44,"2017-06-26 02:00:00",71.74393333,-5.3818,"2017-06",44,12.1008038242855
"1095565","44-26 03:00:00","2017-02-26 03:00:00",71.8414,-5.4308,54954,"PB16","2017-02",44,"2017-06-26 03:00:00",71.88866667,-5.34085,"2017-06",44,11.3006872770401
"1095569","44-26 03:00:00","2017-02-26 03:00:00",71.8228,-5.4644,19523,"PB26","2017-02",44,"2017-06-26 03:00:00",71.88866667,-5.34085,"2017-06",44,15.5706326057064
"1095583","44-26 03:00:00","2017-02-26 03:00:00",71.8414,-5.4308,54962,"PB16","2017-02",44,"2017-06-26 03:00:00",71.88866667,-5.34085,"2017-06",44,11.3006872770401
"1095646","44-26 05:00:00","2017-02-26 05:00:00",72.24754,-5.30114,59963,"SAUWM01","2017-02",44,"2017-06-26 05:00:00",72.1333,-5.316733333,"2017-06",44,12.7810105749488
"1095649","44-26 05:00:00","2017-02-26 05:00:00",72.247,-5.3118,54931,"SA01","2017-02",44,"2017-06-26 05:00:00",72.1333,-5.316733333,"2017-06",44,12.6145822394787
"1095665","44-26 05:00:00","2017-02-26 05:00:00",72.221,-5.3225,54832,"SA07","2017-02",44,"2017-06-26 05:00:00",72.1333,-5.316733333,"2017-06",44,9.74184527594696
"1095698","44-26 06:00:00","2017-02-26 06:00:00",72.24754,-5.30114,54832,"SAUWM01","2017-02",44,"2017-06-26 06:00:00",72.2223,-5.302016667,"2017-06",44,2.79938612859376
"1095741","44-26 06:00:00","2017-02-26 06:00:00",72.24754,-5.30114,59964,"SAUWM01","2017-02",44,"2017-06-26 06:00:00",72.2223,-5.302016667,"2017-06",44,2.79938612859376
"1095755","44-26 07:00:00","2017-02-26 07:00:00",72.2569,-5.2985,54911,"SA03","2017-02",44,"2017-06-26 07:00:00",72.23945,-5.3016,"2017-06",44,1.96476333170593
"1095771","44-26 07:00:00","2017-02-26 07:00:00",72.24754,-5.30114,59964,"SAUWM01","2017-02",44,"2017-06-26 07:00:00",72.23945,-5.3016,"2017-06",44,0.898183377669192
"1095788","44-26 07:00:00","2017-02-26 07:00:00",72.247,-5.3118,54832,"SA01","2017-02",44,"2017-06-26 07:00:00",72.23945,-5.3016,"2017-06",44,1.41053224744237
"1095835","44-26 08:00:00","2017-02-26 08:00:00",72.24754,-5.30114,59964,"SAUWM01","2017-02",44,"2017-06-26 08:00:00",72.23588333,-5.292933333,"2017-06",44,1.58241855837915
"1095839","44-26 08:00:00","2017-02-26 08:00:00",72.212,-5.3689,54904,"SA06","2017-02",44,"2017-06-26 08:00:00",72.23588333,-5.292933333,"2017-06",44,8.86121643731607
"1095840","44-26 08:00:00","2017-02-26 08:00:00",72.212,-5.3689,12966,"SA06","2017-02",44,"2017-06-26 08:00:00",72.23588333,-5.292933333,"2017-06",44,8.86121643731607
"1095850","44-26 08:00:00","2017-02-26 08:00:00",72.281,-5.3348,54870,"SA04","2017-02",44,"2017-06-26 08:00:00",72.23588333,-5.292933333,"2017-06",44,6.83584474663869
"1095858","44-26 08:00:00","2017-02-26 08:00:00",72.247,-5.3118,54931,"SA01","2017-02",44,"2017-06-26 08:00:00",72.23588333,-5.292933333,"2017-06",44,2.4350133866964
"1095866","44-26 09:00:00","2017-02-26 09:00:00",72.212,-5.3689,12966,"SA06","2017-02",44,"2017-06-26 09:00:00",72.2415,-5.2977,"2017-06",44,8.57389314609925
"1095869","44-26 09:00:00","2017-02-26 09:00:00",72.247,-5.3118,54931,"SA01","2017-02",44,"2017-06-26 09:00:00",72.2415,-5.2977,"2017-06",44,1.68383912893505
"1095870","44-26 09:00:00","2017-02-26 09:00:00",72.24754,-5.30114,54911,"SAUWM01","2017-02",44,"2017-06-26 09:00:00",72.2415,-5.2977,"2017-06",44,0.771276175000158
"1095889","44-26 10:00:00","2017-02-26 10:00:00",72.24754,-5.30114,54911,"SAUWM01","2017-02",44,"2017-06-26 10:00:00",72.30376667,-5.403783333,"2017-06",44,13.0151398772566
"1095891","44-26 10:00:00","2017-02-26 10:00:00",72.2636,-5.3327,54832,"SA11","2017-02",44,"2017-06-26 10:00:00",72.30376667,-5.403783333,"2017-06",44,9.0792495886998
"1095903","44-26 10:00:00","2017-02-26 10:00:00",72.212,-5.3689,12966,"SA06","2017-02",44,"2017-06-26 10:00:00",72.30376667,-5.403783333,"2017-06",44,10.8864338430298
"1095915","44-26 10:00:00","2017-02-26 10:00:00",72.24754,-5.30114,59964,"SAUWM01","2017-02",44,"2017-06-26 10:00:00",72.30376667,-5.403783333,"2017-06",44,13.0151398772566
"1100473","45-15 18:00:00","2014-10-15 18:00:00",71.6748,-5.2662,13576,"BE02","2014-10",45,"2015-06-15 18:00:00",71.6320106808686,-5.4396677094559,"2015-06",45,19.8841783381092
"1102037","45-26 02:00:00","2014-10-26 02:00:00",71.8294,-5.4406,25539,"PB17","2014-10",45,"2015-06-26 02:00:00",71.8066639129516,-5.4620012925419,"2015-06",45,3.46752579548405
"1102125","45-26 04:00:00","2014-10-26 04:00:00",71.8329,-5.445,25538,"PB4G02","2014-10",45,"2015-06-26 04:00:00",71.76733,-5.44533,"2015-06",45,7.26637416784121
"1102139","45-26 04:00:00","2014-10-26 04:00:00",71.8228,-5.4644,25536,"PB26","2014-10",45,"2015-06-26 04:00:00",71.76733,-5.44533,"2015-06",45,6.50317447034561
"1102147","45-26 04:00:00","2014-10-26 04:00:00",71.8294,-5.4406,12968,"PB17","2014-10",45,"2015-06-26 04:00:00",71.76733,-5.44533,"2015-06",45,6.89857019056939
"1102153","45-26 06:00:00","2014-10-26 06:00:00",71.8294,-5.4406,12968,"PB17","2014-10",45,"2015-06-26 06:00:00",71.834,-5.41267,"2015-06",45,3.15066747174026
"1102161","45-26 06:00:00","2014-10-26 06:00:00",71.8294,-5.4406,25539,"PB17","2014-10",45,"2015-06-26 06:00:00",71.834,-5.41267,"2015-06",45,3.15066747174026
"1102226","45-26 12:00:00","2014-10-26 12:00:00",72.24754,-5.30114,13577,"SAUWM01","2014-10",45,"2015-06-26 12:00:00",72.1399935779116,-5.28134429797104,"2015-06",45,12.122964158768
"1102231","45-26 16:00:00","2014-10-26 16:00:00",72.2116,-5.3686,25552,"SA06","2014-10",45,"2015-06-26 16:00:00",72.24733,-5.31867,"2015-06",45,6.82467989827337
"1102237","45-26 16:00:00","2014-10-26 16:00:00",72.241,-5.3056,27611,"SA02","2014-10",45,"2015-06-26 16:00:00",72.24733,-5.31867,"2015-06",45,1.61528520448447
"1102239","45-26 16:00:00","2014-10-26 16:00:00",72.2116,-5.3686,12962,"SA06","2014-10",45,"2015-06-26 16:00:00",72.24733,-5.31867,"2015-06",45,6.82467989827337
"1102247","45-26 20:00:00","2014-10-26 20:00:00",72.2569,-5.2985,27584,"SA03","2014-10",45,"2015-06-26 20:00:00",72.2476650001811,-5.3183350000928,"2015-06",45,2.43375695560407
"1102257","45-26 20:00:00","2014-10-26 20:00:00",72.2812,-5.3347,25544,"SA04","2014-10",45,"2015-06-26 20:00:00",72.2476650001811,-5.3183350000928,"2015-06",45,4.13940611810951
"1102269","45-26 22:00:00","2014-10-26 22:00:00",72.241,-5.3056,27611,"SA02","2014-10",45,"2015-06-26 22:00:00",72.247665,-5.31800000009098,"2015-06",45,1.56561882434718
"1102277","45-27 02:00:00","2014-10-27 02:00:00",72.24754,-5.30114,12952,"SAUWM01","2014-10",45,"2015-06-27 02:00:00",72.24733,-5.318,"2015-06",45,1.87699100949403
"1102283","45-27 04:00:00","2014-10-27 04:00:00",72.24754,-5.30114,13577,"SAUWM01","2014-10",45,"2015-06-27 04:00:00",72.24733,-5.318,"2015-06",45,1.87699100949403
"1102285","45-27 04:00:00","2014-10-27 04:00:00",72.2116,-5.3686,12962,"SA06","2014-10",45,"2015-06-27 04:00:00",72.24733,-5.318,"2015-06",45,6.8855601985132
"1102303","45-27 04:00:00","2014-10-27 04:00:00",72.2116,-5.3686,25548,"SA06","2014-10",45,"2015-06-27 04:00:00",72.24733,-5.318,"2015-06",45,6.8855601985132
"1102307","45-27 04:00:00","2014-10-27 04:00:00",72.2116,-5.3686,12966,"SA06","2014-10",45,"2015-06-27 04:00:00",72.24733,-5.318,"2015-06",45,6.8855601985132
"1102315","45-27 08:00:00","2014-10-27 08:00:00",72.2116,-5.3686,12962,"SA06","2014-10",45,"2015-06-27 08:00:00",72.24867,-5.32,"2015-06",45,6.79342987969949
"1102319","45-27 08:00:00","2014-10-27 08:00:00",72.241,-5.3056,27584,"SA02","2014-10",45,"2015-06-27 08:00:00",72.24867,-5.32,"2015-06",45,1.81448908592559
"1102321","45-27 08:00:00","2014-10-27 08:00:00",72.2116,-5.3686,25548,"SA06","2014-10",45,"2015-06-27 08:00:00",72.24867,-5.32,"2015-06",45,6.79342987969949
"1102353","45-27 10:00:00","2014-10-27 10:00:00",72.241,-5.3056,27611,"SA02","2014-10",45,"2015-06-27 10:00:00",72.2486649996404,-5.31966500036044,"2015-06",45,1.78136505876277
"1102359","45-27 10:00:00","2014-10-27 10:00:00",72.2116,-5.3686,12962,"SA06","2014-10",45,"2015-06-27 10:00:00",72.2486649996404,-5.31966500036044,"2015-06",45,6.82283257788647
"1102387","45-27 12:00:00","2014-10-27 12:00:00",72.241,-5.3056,27611,"SA02","2014-10",45,"2015-06-27 12:00:00",72.248,-5.31933,"2015-06",45,1.71407750702031
"1102431","45-27 14:00:00","2014-10-27 14:00:00",72.241,-5.3056,27611,"SA02","2014-10",45,"2015-06-27 14:00:00",72.2759962695102,-5.39733575354818,"2015-06",45,10.9238029527171
"1102433","45-27 14:00:00","2014-10-27 14:00:00",72.24754,-5.30114,25553,"SAUWM01","2014-10",45,"2015-06-27 14:00:00",72.2759962695102,-5.39733575354818,"2015-06",45,11.1632665103992
"1102441","45-27 14:00:00","2014-10-27 14:00:00",72.1981,-5.3502,25545,"SA05","2014-10",45,"2015-06-27 14:00:00",72.2759962695102,-5.39733575354818,"2015-06",45,10.1027504380473
"1102443","45-27 14:00:00","2014-10-27 14:00:00",72.1981,-5.3502,12964,"SA05","2014-10",45,"2015-06-27 14:00:00",72.2759962695102,-5.39733575354818,"2015-06",45,10.1027504380473
"1102456","45-27 16:00:00","2014-10-27 16:00:00",72.2116,-5.3686,12962,"SA06","2014-10",45,"2015-06-27 16:00:00",72.304,-5.47867,"2015-06",45,15.9683875332736
"1103131","46-03 11:00:00","2013-04-03 11:00:00",71.9726833333333,-5.3343,27591,"PB11","2013-04",46,"2017-11-03 11:00:00",72.03245,-5.336033333,"2017-11",46,6.62718181275175
"1103132","46-03 11:00:00","2013-04-03 11:00:00",71.87965,-5.26936666666667,27597,"PB07","2013-04",46,"2017-11-03 11:00:00",72.03245,-5.336033333,"2017-11",46,18.4913936902891
"1103138","46-03 11:00:00","2013-04-03 11:00:00",71.94175,-5.25898,27586,"PB4","2013-04",46,"2017-11-03 11:00:00",72.03245,-5.336033333,"2017-11",46,13.2154477301583
"1103149","46-03 11:00:00","2013-04-03 11:00:00",71.94175,-5.25898,27621,"PB4","2013-04",46,"2017-11-03 11:00:00",72.03245,-5.336033333,"2017-11",46,13.2154477301583
"1103178","46-03 11:00:00","2013-04-03 11:00:00",71.9726833333333,-5.3343,27610,"PB11","2013-04",46,"2017-11-03 11:00:00",72.03245,-5.336033333,"2017-11",46,6.62718181275175
"1103181","46-03 12:00:00","2013-04-03 12:00:00",71.87965,-5.26936666666667,27597,"PB07","2013-04",46,"2017-11-03 12:00:00",71.91785,-5.375316667,"2017-11",46,12.5312758502615
"1103192","46-03 12:00:00","2013-04-03 12:00:00",71.94175,-5.25898,27586,"PB4","2013-04",46,"2017-11-03 12:00:00",71.91785,-5.375316667,"2017-11",46,13.2187034869409
"1103198","46-03 12:00:00","2013-04-03 12:00:00",71.9726833333333,-5.3343,27610,"PB11","2013-04",46,"2017-11-03 12:00:00",71.91785,-5.375316667,"2017-11",46,7.60147953681363
"1103199","46-03 12:00:00","2013-04-03 12:00:00",71.84135,-5.43078333333333,27607,"PB16","2013-04",46,"2017-11-03 12:00:00",71.91785,-5.375316667,"2017-11",46,10.4882298000091
"1103202","46-03 12:00:00","2013-04-03 12:00:00",71.9726833333333,-5.3343,27591,"PB11","2013-04",46,"2017-11-03 12:00:00",71.91785,-5.375316667,"2017-11",46,7.60147953681363
"1103226","46-03 12:00:00","2013-04-03 12:00:00",71.93853,-5.397083,27611,"PB13","2013-04",46,"2017-11-03 12:00:00",71.91785,-5.375316667,"2017-11",46,3.33525426526854
"1103227","46-03 12:00:00","2013-04-03 12:00:00",71.9697666666667,-5.33015,27588,"PB10","2013-04",46,"2017-11-03 12:00:00",71.91785,-5.375316667,"2017-11",46,7.64134491703634
"1103231","46-03 13:00:00","2013-04-03 13:00:00",71.87965,-5.26936666666667,27597,"PB07","2013-04",46,"2017-11-03 13:00:00",71.82336667,-5.417466667,"2017-11",46,17.627170175294
"1103233","46-03 13:00:00","2013-04-03 13:00:00",71.7342166666667,-5.28153333333333,27590,"PB01","2013-04",46,"2017-11-03 13:00:00",71.82336667,-5.417466667,"2017-11",46,18.0723724482153
"1103251","46-03 13:00:00","2013-04-03 13:00:00",71.93853,-5.397083,27617,"PB13","2013-04",46,"2017-11-03 13:00:00",71.82336667,-5.417466667,"2017-11",46,12.9630162836934
"1103253","46-03 13:00:00","2013-04-03 13:00:00",71.9726833333333,-5.3343,27588,"PB11","2013-04",46,"2017-11-03 13:00:00",71.82336667,-5.417466667,"2017-11",46,18.9624039299623
"1103258","46-03 14:00:00","2013-04-03 14:00:00",71.93853,-5.397083,27630,"PB13","2013-04",46,"2017-11-03 14:00:00",71.80556667,-5.4248,"2017-11",46,15.05501876223
"1103260","46-03 14:00:00","2013-04-03 14:00:00",71.93853,-5.397083,27611,"PB13","2013-04",46,"2017-11-03 14:00:00",71.80556667,-5.4248,"2017-11",46,15.05501876223
"1103261","46-03 14:00:00","2013-04-03 14:00:00",71.93853,-5.397083,27617,"PB13","2013-04",46,"2017-11-03 14:00:00",71.80556667,-5.4248,"2017-11",46,15.05501876223
"1103262","46-03 14:00:00","2013-04-03 14:00:00",71.7342166666667,-5.28153333333333,27585,"PB01","2013-04",46,"2017-11-03 14:00:00",71.80556667,-5.4248,"2017-11",46,17.8013231423951
"1103266","46-03 15:00:00","2013-04-03 15:00:00",71.7342166666667,-5.28153333333333,27585,"PB01","2013-04",46,"2017-11-03 15:00:00",71.80548333,-5.425066667,"2017-11",46,17.8238272082156
"1103268","46-03 15:00:00","2013-04-03 15:00:00",71.93853,-5.397083,27611,"PB13","2013-04",46,"2017-11-03 15:00:00",71.80548333,-5.425066667,"2017-11",46,15.0701638608159
"1103273","46-03 15:00:00","2013-04-03 15:00:00",71.93853,-5.397083,27630,"PB13","2013-04",46,"2017-11-03 15:00:00",71.80548333,-5.425066667,"2017-11",46,15.0701638608159
"1103278","46-03 16:00:00","2013-04-03 16:00:00",71.7342166666667,-5.28153333333333,27585,"PB01","2013-04",46,"2017-11-03 16:00:00",71.80545,-5.425433333,"2017-11",46,17.8587921221963
"1103280","46-03 16:00:00","2013-04-03 16:00:00",71.93853,-5.397083,27611,"PB13","2013-04",46,"2017-11-03 16:00:00",71.80545,-5.425433333,"2017-11",46,15.0822615517091
"1103293","46-03 17:00:00","2013-04-03 17:00:00",71.7342166666667,-5.28153333333333,27585,"PB01","2013-04",46,"2017-11-03 17:00:00",71.80551667,-5.425083333,"2017-11",46,17.827128019321
"1103296","46-03 17:00:00","2013-04-03 17:00:00",71.93853,-5.397083,27592,"PB13","2013-04",46,"2017-11-03 17:00:00",71.80551667,-5.425083333,"2017-11",46,15.0669323244825
"1103302","46-03 18:00:00","2013-04-03 18:00:00",71.93853,-5.397083,27630,"PB13","2013-04",46,"2017-11-03 18:00:00",71.80551667,-5.4251,"2017-11",46,15.0673160643661
"1103303","46-03 18:00:00","2013-04-03 18:00:00",71.7342166666667,-5.28153333333333,27585,"PB01","2013-04",46,"2017-11-03 18:00:00",71.80551667,-5.4251,"2017-11",46,17.8287911031025
"1103320","46-03 19:00:00","2013-04-03 19:00:00",71.7342166666667,-5.28153333333333,27585,"PB01","2013-04",46,"2017-11-03 19:00:00",71.80556667,-5.4252,"2017-11",46,17.8412258293019
"1103323","46-03 19:00:00","2013-04-03 19:00:00",71.93853,-5.397083,27592,"PB13","2013-04",46,"2017-11-03 19:00:00",71.80556667,-5.4252,"2017-11",46,15.0642027619936
"1103329","46-03 19:00:00","2013-04-03 19:00:00",71.9745666666667,-5.37878333333333,27618,"PB12","2013-04",46,"2017-11-03 19:00:00",71.80556667,-5.4252,"2017-11",46,19.4291176026247
"1103330","46-03 19:00:00","2013-04-03 19:00:00",71.93853,-5.397083,27611,"PB13","2013-04",46,"2017-11-03 19:00:00",71.80556667,-5.4252,"2017-11",46,15.0642027619936
"1103337","46-03 20:00:00","2013-04-03 20:00:00",71.93853,-5.397083,27592,"PB13","2013-04",46,"2017-11-03 20:00:00",71.80613333,-5.426083333,"2017-11",46,15.0235917109629
"1103339","46-03 20:00:00","2013-04-03 20:00:00",71.7342166666667,-5.28153333333333,27585,"PB01","2013-04",46,"2017-11-03 20:00:00",71.80613333,-5.426083333,"2017-11",46,17.9572108208758
"1103343","46-03 20:00:00","2013-04-03 20:00:00",71.93853,-5.397083,27611,"PB13","2013-04",46,"2017-11-03 20:00:00",71.80613333,-5.426083333,"2017-11",46,15.0235917109629
"1103358","46-03 21:00:00","2013-04-03 21:00:00",71.93853,-5.397083,27583,"PB13","2013-04",46,"2017-11-03 21:00:00",71.80626667,-5.4262,"2017-11",46,15.0119574607777
"1103359","46-03 21:00:00","2013-04-03 21:00:00",71.7342166666667,-5.28153333333333,27585,"PB01","2013-04",46,"2017-11-03 21:00:00",71.80626667,-5.4262,"2017-11",46,17.9754096830788
"1103362","46-03 21:00:00","2013-04-03 21:00:00",71.93853,-5.397083,27630,"PB13","2013-04",46,"2017-11-03 21:00:00",71.80626667,-5.4262,"2017-11",46,15.0119574607777
"1103371","46-03 22:00:00","2013-04-03 22:00:00",71.93853,-5.397083,27630,"PB13","2013-04",46,"2017-11-03 22:00:00",71.80596667,-5.426183333,"2017-11",46,15.0440225265996
"1103374","46-03 22:00:00","2013-04-03 22:00:00",71.7342166666667,-5.28153333333333,27585,"PB01","2013-04",46,"2017-11-03 22:00:00",71.80596667,-5.426183333,"2017-11",46,17.9589994839151
"1103379","46-03 22:00:00","2013-04-03 22:00:00",71.93853,-5.397083,27611,"PB13","2013-04",46,"2017-11-03 22:00:00",71.80596667,-5.426183333,"2017-11",46,15.0440225265996
"1103383","46-03 22:00:00","2013-04-03 22:00:00",71.87965,-5.26936666666667,27597,"PB07","2013-04",46,"2017-11-03 22:00:00",71.80596667,-5.426183333,"2017-11",46,19.2725958987179
"1103391","46-03 23:00:00","2013-04-03 23:00:00",71.7342166666667,-5.28153333333333,27585,"PB01","2013-04",46,"2017-11-03 23:00:00",71.80656667,-5.4264,"2017-11",46,18.0101377589412
"1103392","46-03 23:00:00","2013-04-03 23:00:00",71.93853,-5.397083,27630,"PB13","2013-04",46,"2017-11-03 23:00:00",71.80656667,-5.4264,"2017-11",46,14.9843273055435
"1103401","46-03 23:00:00","2013-04-03 23:00:00",71.93853,-5.397083,27592,"PB13","2013-04",46,"2017-11-03 23:00:00",71.80656667,-5.4264,"2017-11",46,14.9843273055435
"1103404","46-04 00:00:00","2013-04-04 00:00:00",71.7342166666667,-5.28153333333333,27585,"PB01","2013-04",46,"2017-11-04 00:00:00",71.8068,-5.426366667,"2017-11",46,18.0183466852358
"1103405","46-04 00:00:00","2013-04-04 00:00:00",71.93853,-5.397083,27592,"PB13","2013-04",46,"2017-11-04 00:00:00",71.8068,-5.426366667,"2017-11",46,14.9582820279989
"1103407","46-04 00:00:00","2013-04-04 00:00:00",71.93853,-5.397083,27630,"PB13","2013-04",46,"2017-11-04 00:00:00",71.8068,-5.426366667,"2017-11",46,14.9582820279989
"1103408","46-04 00:00:00","2013-04-04 00:00:00",71.9745666666667,-5.37878333333333,27618,"PB12","2013-04",46,"2017-11-04 00:00:00",71.8068,-5.426366667,"2017-11",46,19.3325527001443
"1103413","46-04 00:00:00","2013-04-04 00:00:00",71.87965,-5.26936666666667,27597,"PB07","2013-04",46,"2017-11-04 00:00:00",71.8068,-5.426366667,"2017-11",46,19.2521643910592
"1103433","46-04 01:00:00","2013-04-04 01:00:00",71.7342166666667,-5.28153333333333,27585,"PB01","2013-04",46,"2017-11-04 01:00:00",71.8071,-5.4261,"2017-11",46,18.0066818149028
"1103438","46-04 01:00:00","2013-04-04 01:00:00",71.93853,-5.397083,27592,"PB13","2013-04",46,"2017-11-04 01:00:00",71.8071,-5.4261,"2017-11",46,14.9193838240079
"1103442","46-04 01:00:00","2013-04-04 01:00:00",71.93853,-5.397083,27630,"PB13","2013-04",46,"2017-11-04 01:00:00",71.8071,-5.4261,"2017-11",46,14.9193838240079
