"","X","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"73555","1439320","9-01 11:00:00","2016-07-01 11:00:00",71.8414,-5.4308,54890,"PB16","2016-07",9,"2014-03-01 11:00:00",71.77133,-5.44533,"2014-03",9,7.93172243290626
"73557","1439322","9-01 11:00:00","2016-07-01 11:00:00",71.8228,-5.4644,54852,"PB26","2016-07",9,"2014-03-01 11:00:00",71.77133,-5.44533,"2014-03",9,6.08591533621587
"73559","1439350","9-01 11:00:00","2016-07-01 11:00:00",71.8228,-5.4644,19523,"PB26","2016-07",9,"2014-03-01 11:00:00",71.77133,-5.44533,"2014-03",9,6.08591533621587
"73575","1439446","9-01 12:00:00","2016-07-01 12:00:00",71.8228,-5.4644,54852,"PB26","2016-07",9,"2014-03-01 12:00:00",71.7703300011075,-5.44600000083743,"2014-03",9,6.16470707393977
"73576","1439457","9-01 12:00:00","2016-07-01 12:00:00",71.8228,-5.4644,2390,"PB26","2016-07",9,"2014-03-01 12:00:00",71.7703300011075,-5.44600000083743,"2014-03",9,6.16470707393977
"73580","1439495","9-01 12:00:00","2016-07-01 12:00:00",71.8228,-5.4644,19523,"PB26","2016-07",9,"2014-03-01 12:00:00",71.7703300011075,-5.44600000083743,"2014-03",9,6.16470707393977
"73585","1439525","9-01 13:00:00","2016-07-01 13:00:00",71.8228,-5.4644,54852,"PB26","2016-07",9,"2014-03-01 13:00:00",71.76933,-5.44667,"2014-03",9,6.24536207949532
"73586","1439526","9-01 13:00:00","2016-07-01 13:00:00",71.8414,-5.4308,54959,"PB16","2016-07",9,"2014-03-01 13:00:00",71.76933,-5.44667,"2014-03",9,8.17973393380067
"73594","1439553","9-01 13:00:00","2016-07-01 13:00:00",71.8228,-5.4644,54849,"PB26","2016-07",9,"2014-03-01 13:00:00",71.76933,-5.44667,"2014-03",9,6.24536207949532
"73595","1439554","9-01 13:00:00","2016-07-01 13:00:00",71.8228,-5.4644,54915,"PB26","2016-07",9,"2014-03-01 13:00:00",71.76933,-5.44667,"2014-03",9,6.24536207949532
"73607","1439586","9-01 14:00:00","2016-07-01 14:00:00",71.8228,-5.4644,19523,"PB26","2016-07",9,"2014-03-01 14:00:00",71.76933,-5.44667,"2014-03",9,6.24536207949532
"73608","1439617","9-01 14:00:00","2016-07-01 14:00:00",71.8414,-5.4308,54959,"PB16","2016-07",9,"2014-03-01 14:00:00",71.76933,-5.44667,"2014-03",9,8.17973393380067
"73609","1439646","9-01 14:00:00","2016-07-01 14:00:00",71.8228,-5.4644,54852,"PB26","2016-07",9,"2014-03-01 14:00:00",71.76933,-5.44667,"2014-03",9,6.24536207949532
"73610","1439657","9-01 15:00:00","2016-07-01 15:00:00",71.8228,-5.4644,54852,"PB26","2016-07",9,"2014-03-01 15:00:00",71.76933,-5.44667,"2014-03",9,6.24536207949532
"73615","1439687","9-01 15:00:00","2016-07-01 15:00:00",71.8228,-5.4644,54884,"PB26","2016-07",9,"2014-03-01 15:00:00",71.76933,-5.44667,"2014-03",9,6.24536207949532
"73620","1439720","9-01 15:00:00","2016-07-01 15:00:00",71.8228,-5.4644,2390,"PB26","2016-07",9,"2014-03-01 15:00:00",71.76933,-5.44667,"2014-03",9,6.24536207949532
"73625","1439754","9-01 15:00:00","2016-07-01 15:00:00",71.8228,-5.4644,19523,"PB26","2016-07",9,"2014-03-01 15:00:00",71.76933,-5.44667,"2014-03",9,6.24536207949532
"73629","1439773","9-01 16:00:00","2016-07-01 16:00:00",71.8228,-5.4644,54852,"PB26","2016-07",9,"2014-03-01 16:00:00",71.7689999998173,-5.44633500009225,"2014-03",9,6.29188890740546
"73630","1439774","9-01 16:00:00","2016-07-01 16:00:00",71.8228,-5.4644,54884,"PB26","2016-07",9,"2014-03-01 16:00:00",71.7689999998173,-5.44633500009225,"2014-03",9,6.29188890740546
"73646","1439824","9-01 17:00:00","2016-07-01 17:00:00",71.8228,-5.4644,54884,"PB26","2016-07",9,"2014-03-01 17:00:00",71.76867,-5.446,"2014-03",9,6.33850460350845
"73654","1439844","9-01 17:00:00","2016-07-01 17:00:00",71.8228,-5.4644,54846,"PB26","2016-07",9,"2014-03-01 17:00:00",71.76867,-5.446,"2014-03",9,6.33850460350845
"73668","1439889","9-01 18:00:00","2016-07-01 18:00:00",71.8228,-5.4644,54884,"PB26","2016-07",9,"2014-03-01 18:00:00",71.7689999996372,-5.44666500009772,"2014-03",9,6.28024261304019
"73678","1439975","9-01 19:00:00","2016-07-01 19:00:00",71.8228,-5.4644,54884,"PB26","2016-07",9,"2014-03-01 19:00:00",71.76933,-5.44733,"2014-03",9,6.22253073577682
"73680","1439998","9-01 20:00:00","2016-07-01 20:00:00",71.8228,-5.4644,54884,"PB26","2016-07",9,"2014-03-01 20:00:00",71.76933,-5.4470000000018,"2014-03",9,6.23384862171088
"73686","1440058","9-01 21:00:00","2016-07-01 21:00:00",71.8228,-5.4644,54884,"PB26","2016-07",9,"2014-03-01 21:00:00",71.76933,-5.44667,"2014-03",9,6.24536207949532
"73688","1440132","9-01 22:00:00","2016-07-01 22:00:00",71.8228,-5.4644,54846,"PB26","2016-07",9,"2014-03-01 22:00:00",71.76933,-5.4470000000018,"2014-03",9,6.23384862171088
"73689","1440164","9-01 22:00:00","2016-07-01 22:00:00",71.8228,-5.4644,19524,"PB26","2016-07",9,"2014-03-01 22:00:00",71.76933,-5.4470000000018,"2014-03",9,6.23384862171088
"73690","1440166","9-01 22:00:00","2016-07-01 22:00:00",71.8294,-5.4406,54890,"PB17","2016-07",9,"2014-03-01 22:00:00",71.76933,-5.4470000000018,"2014-03",9,6.69481820601347
"73692","1440231","9-01 23:00:00","2016-07-01 23:00:00",71.8228,-5.4644,19524,"PB26","2016-07",9,"2014-03-01 23:00:00",71.76933,-5.44733,"2014-03",9,6.22253073577682
"73693","1440268","9-01 23:00:00","2016-07-01 23:00:00",71.8228,-5.4644,54846,"PB26","2016-07",9,"2014-03-01 23:00:00",71.76933,-5.44733,"2014-03",9,6.22253073577682
"73694","1440281","9-02 01:00:00","2016-07-02 01:00:00",71.8414,-5.4308,54958,"PB16","2016-07",9,"2014-03-02 01:00:00",71.76933,-5.44733,"2014-03",9,8.19591168803383
"73698","1440313","9-02 01:00:00","2016-07-02 01:00:00",71.8228,-5.4644,19523,"PB26","2016-07",9,"2014-03-02 01:00:00",71.76933,-5.44733,"2014-03",9,6.22253073577682
"73699","1440316","9-02 01:00:00","2016-07-02 01:00:00",71.8228,-5.4644,54852,"PB26","2016-07",9,"2014-03-02 01:00:00",71.76933,-5.44733,"2014-03",9,6.22253073577682
"73701","1440341","9-02 02:00:00","2016-07-02 02:00:00",71.8228,-5.4644,54852,"PB26","2016-07",9,"2014-03-02 02:00:00",71.769665,-5.44733000009317,"2014-03",9,6.18719135537329
"73703","1440345","9-02 02:00:00","2016-07-02 02:00:00",71.7578,-5.3823,54829,"PB19","2016-07",9,"2014-03-02 02:00:00",71.769665,-5.44733000009317,"2014-03",9,7.35755796195374
"73705","1440350","9-02 02:00:00","2016-07-02 02:00:00",71.8414,-5.4308,54954,"PB16","2016-07",9,"2014-03-02 02:00:00",71.769665,-5.44733000009317,"2014-03",9,8.15973958354072
"73715","1440416","9-02 02:00:00","2016-07-02 02:00:00",71.8228,-5.4644,54846,"PB26","2016-07",9,"2014-03-02 02:00:00",71.769665,-5.44733000009317,"2014-03",9,6.18719135537329
"73727","1440449","9-02 02:00:00","2016-07-02 02:00:00",71.8414,-5.4308,54955,"PB16","2016-07",9,"2014-03-02 02:00:00",71.769665,-5.44733000009317,"2014-03",9,8.15973958354072
"73731","1440465","9-02 03:00:00","2016-07-02 03:00:00",71.8228,-5.4644,54852,"PB26","2016-07",9,"2014-03-02 03:00:00",71.77,-5.44733,"2014-03",9,6.15187299157148
"73735","1440479","9-02 03:00:00","2016-07-02 03:00:00",71.8228,-5.4644,59988,"PB26","2016-07",9,"2014-03-02 03:00:00",71.77,-5.44733,"2014-03",9,6.15187299157148
"73744","1440551","9-02 03:00:00","2016-07-02 03:00:00",71.8228,-5.4644,2390,"PB26","2016-07",9,"2014-03-02 03:00:00",71.77,-5.44733,"2014-03",9,6.15187299157148
"73750","1440580","9-02 04:00:00","2016-07-02 04:00:00",71.8228,-5.4644,54852,"PB26","2016-07",9,"2014-03-02 04:00:00",71.788337712194,-5.35633040937676,"2014-03",9,12.6219454288724
"73751","1440604","9-02 04:00:00","2016-07-02 04:00:00",71.8228,-5.4644,2390,"PB26","2016-07",9,"2014-03-02 04:00:00",71.788337712194,-5.35633040937676,"2014-03",9,12.6219454288724
"73755","1441055","9-02 10:00:00","2016-07-02 10:00:00",71.8294,-5.4406,54962,"PB17","2016-07",9,"2014-03-02 10:00:00",71.806,-5.26500000000174,"2014-03",9,19.7190016026718
"73757","1441205","9-02 11:00:00","2016-07-02 11:00:00",71.8294,-5.4406,54962,"PB17","2016-07",9,"2014-03-02 11:00:00",71.806,-5.26467,"2014-03",9,19.755418598545
"73761","1441512","9-02 13:00:00","2016-07-02 13:00:00",71.8414,-5.4308,54959,"PB16","2016-07",9,"2014-03-02 13:00:00",71.806,-5.266,"2014-03",9,18.7603276814197
"73763","1441557","9-02 13:00:00","2016-07-02 13:00:00",71.7323,-5.3181,54822,"PB28","2016-07",9,"2014-03-02 13:00:00",71.806,-5.266,"2014-03",9,10.0186884432118
"73768","1441713","9-02 14:00:00","2016-07-02 14:00:00",71.8414,-5.4308,54959,"PB16","2016-07",9,"2014-03-02 14:00:00",71.806,-5.266,"2014-03",9,18.7603276814197
"73773","1442108","9-02 19:00:00","2016-07-02 19:00:00",71.7992,-5.2461,59937,"PB03","2016-07",9,"2014-03-02 19:00:00",71.806,-5.266,"2014-03",9,2.33999286744341
"73774","1442401","9-03 01:00:00","2016-07-03 01:00:00",71.8414,-5.4308,54959,"PB16","2016-07",9,"2014-03-03 01:00:00",71.80667,-5.266,"2014-03",9,18.7449376778025
"73778","1442411","9-03 01:00:00","2016-07-03 01:00:00",71.8414,-5.4308,54958,"PB16","2016-07",9,"2014-03-03 01:00:00",71.80667,-5.266,"2014-03",9,18.7449376778025
"73783","1442431","9-03 01:00:00","2016-07-03 01:00:00",71.7323,-5.3181,59993,"PB28","2016-07",9,"2014-03-03 01:00:00",71.80667,-5.266,"2014-03",9,10.0793370231092
"73786","1442438","9-03 01:00:00","2016-07-03 01:00:00",71.7323,-5.3181,54822,"PB28","2016-07",9,"2014-03-03 01:00:00",71.80667,-5.266,"2014-03",9,10.0793370231092
"73802","1442504","9-03 02:00:00","2016-07-03 02:00:00",71.7578,-5.3823,54829,"PB19","2016-07",9,"2014-03-03 02:00:00",71.80667,-5.266,"2014-03",9,14.0339418177831
"73803","1442508","9-03 02:00:00","2016-07-03 02:00:00",71.7323,-5.3181,54822,"PB28","2016-07",9,"2014-03-03 02:00:00",71.80667,-5.266,"2014-03",9,10.0793370231092
"73810","1442593","9-03 02:00:00","2016-07-03 02:00:00",71.7632,-5.2459,59937,"PB02","2016-07",9,"2014-03-03 02:00:00",71.80667,-5.266,"2014-03",9,5.31286091413545
"73826","1442740","9-03 03:00:00","2016-07-03 03:00:00",71.7323,-5.3181,54822,"PB28","2016-07",9,"2014-03-03 03:00:00",71.80667,-5.266,"2014-03",9,10.0793370231092
"73827","1442840","9-03 04:00:00","2016-07-03 04:00:00",71.7578,-5.3823,54829,"PB19","2016-07",9,"2014-03-03 04:00:00",71.8063349996441,-5.26533500009717,"2014-03",9,14.0880425066754
"73828","1442845","9-03 04:00:00","2016-07-03 04:00:00",71.7323,-5.3181,54822,"PB28","2016-07",9,"2014-03-03 04:00:00",71.8063349996441,-5.26533500009717,"2014-03",9,10.0918992314893
"73834","1443058","9-03 05:00:00","2016-07-03 05:00:00",71.7578,-5.3823,54829,"PB19","2016-07",9,"2014-03-03 05:00:00",71.806,-5.26467,"2014-03",9,14.1424212396446
"73835","1443192","9-03 06:00:00","2016-07-03 06:00:00",71.8294,-5.4406,19523,"PB17","2016-07",9,"2014-03-03 06:00:00",71.8756645176972,-5.26900389903612,"2014-03",9,19.7782460192449
"73838","1443695","9-03 09:00:00","2016-07-03 09:00:00",72.2569,-5.2985,59964,"SA03","2016-07",9,"2014-03-03 09:00:00",72.162,-5.27733,"2014-03",9,10.7800074074385
"73844","1443870","9-03 10:00:00","2016-07-03 10:00:00",72.281,-5.3348,54882,"SA04","2016-07",9,"2014-03-03 10:00:00",72.205663548929,-5.29800154687404,"2014-03",9,9.3009962979164
"73846","1443873","9-03 10:00:00","2016-07-03 10:00:00",72.198,-5.3504,25546,"SA05","2016-07",9,"2014-03-03 10:00:00",72.205663548929,-5.29800154687404,"2014-03",9,5.89449304124557
"73850","1443887","9-03 10:00:00","2016-07-03 10:00:00",72.198,-5.3504,54947,"SA05","2016-07",9,"2014-03-03 10:00:00",72.205663548929,-5.29800154687404,"2014-03",9,5.89449304124557
"73852","1443891","9-03 10:00:00","2016-07-03 10:00:00",72.198,-5.3504,12962,"SA05","2016-07",9,"2014-03-03 10:00:00",72.205663548929,-5.29800154687404,"2014-03",9,5.89449304124557
"73863","1443960","9-03 10:00:00","2016-07-03 10:00:00",72.2569,-5.2985,59964,"SA03","2016-07",9,"2014-03-03 10:00:00",72.205663548929,-5.29800154687404,"2014-03",9,5.67951828350164
"73875","1444016","9-03 11:00:00","2016-07-03 11:00:00",72.198,-5.3504,54947,"SA05","2016-07",9,"2014-03-03 11:00:00",72.24933,-5.31867,"2014-03",9,6.69657585586159
"73876","1444031","9-03 11:00:00","2016-07-03 11:00:00",72.198,-5.3504,25546,"SA05","2016-07",9,"2014-03-03 11:00:00",72.24933,-5.31867,"2014-03",9,6.69657585586159
"73877","1444034","9-03 11:00:00","2016-07-03 11:00:00",72.2569,-5.2985,59964,"SA03","2016-07",9,"2014-03-03 11:00:00",72.24933,-5.31867,"2014-03",9,2.39697335954828
"73881","1444060","9-03 11:00:00","2016-07-03 11:00:00",72.212,-5.3689,54899,"SA06","2016-07",9,"2014-03-03 11:00:00",72.24933,-5.31867,"2014-03",9,6.95590527154308
"73905","1444182","9-03 12:00:00","2016-07-03 12:00:00",72.198,-5.3504,25546,"SA05","2016-07",9,"2014-03-03 12:00:00",72.2496649996404,-5.31933500009816,"2014-03",9,6.68958055026062
"73907","1444187","9-03 12:00:00","2016-07-03 12:00:00",72.198,-5.3504,54947,"SA05","2016-07",9,"2014-03-03 12:00:00",72.2496649996404,-5.31933500009816,"2014-03",9,6.68958055026062
"73908","1444188","9-03 12:00:00","2016-07-03 12:00:00",72.221,-5.3225,54834,"SA07","2016-07",9,"2014-03-03 12:00:00",72.2496649996404,-5.31933500009816,"2014-03",9,3.19669832636092
"73925","1444235","9-03 12:00:00","2016-07-03 12:00:00",72.198,-5.3504,12966,"SA05","2016-07",9,"2014-03-03 12:00:00",72.2496649996404,-5.31933500009816,"2014-03",9,6.68958055026062
"73927","1444238","9-03 12:00:00","2016-07-03 12:00:00",72.2569,-5.2985,54893,"SA03","2016-07",9,"2014-03-03 12:00:00",72.2496649996404,-5.31933500009816,"2014-03",9,2.45406932656291
"73942","1444273","9-03 13:00:00","2016-07-03 13:00:00",72.212,-5.3689,12962,"SA06","2016-07",9,"2014-03-03 13:00:00",72.25,-5.32,"2014-03",9,6.88264434236893
"73943","1444274","9-03 13:00:00","2016-07-03 13:00:00",72.2569,-5.2985,54913,"SA03","2016-07",9,"2014-03-03 13:00:00",72.25,-5.32,"2014-03",9,2.51259802643336
"73944","1444278","9-03 13:00:00","2016-07-03 13:00:00",72.2569,-5.2985,59964,"SA03","2016-07",9,"2014-03-03 13:00:00",72.25,-5.32,"2014-03",9,2.51259802643336
"73945","1444279","9-03 13:00:00","2016-07-03 13:00:00",72.198,-5.3504,54899,"SA05","2016-07",9,"2014-03-03 13:00:00",72.25,-5.32,"2014-03",9,6.68360421490706
"73951","1444300","9-03 13:00:00","2016-07-03 13:00:00",72.198,-5.3504,25546,"SA05","2016-07",9,"2014-03-03 13:00:00",72.25,-5.32,"2014-03",9,6.68360421490706
"73953","1444305","9-03 13:00:00","2016-07-03 13:00:00",72.281,-5.3348,54832,"SA04","2016-07",9,"2014-03-03 13:00:00",72.25,-5.32,"2014-03",9,3.81056836608106
"73956","1444313","9-03 13:00:00","2016-07-03 13:00:00",72.198,-5.3504,54947,"SA05","2016-07",9,"2014-03-03 13:00:00",72.25,-5.32,"2014-03",9,6.68360421490706
"73960","1444329","9-03 13:00:00","2016-07-03 13:00:00",72.198,-5.3504,12966,"SA05","2016-07",9,"2014-03-03 13:00:00",72.25,-5.32,"2014-03",9,6.68360421490706
"73963","1444338","9-03 13:00:00","2016-07-03 13:00:00",72.198,-5.3504,25545,"SA05","2016-07",9,"2014-03-03 13:00:00",72.25,-5.32,"2014-03",9,6.68360421490706
"73973","1444366","9-03 13:00:00","2016-07-03 13:00:00",72.2569,-5.2985,54893,"SA03","2016-07",9,"2014-03-03 13:00:00",72.25,-5.32,"2014-03",9,2.51259802643336
"73991","1444421","9-03 14:00:00","2016-07-03 14:00:00",72.198,-5.3504,54947,"SA05","2016-07",9,"2014-03-03 14:00:00",72.25,-5.32,"2014-03",9,6.68360421490706
"73992","1444425","9-03 14:00:00","2016-07-03 14:00:00",72.2569,-5.2985,59964,"SA03","2016-07",9,"2014-03-03 14:00:00",72.25,-5.32,"2014-03",9,2.51259802643336
"73993","1444428","9-03 14:00:00","2016-07-03 14:00:00",72.24754,-5.30114,54913,"SAUWM01","2016-07",9,"2014-03-03 14:00:00",72.25,-5.32,"2014-03",9,2.11711814933116
"73995","1444433","9-03 14:00:00","2016-07-03 14:00:00",72.198,-5.3504,54834,"SA05","2016-07",9,"2014-03-03 14:00:00",72.25,-5.32,"2014-03",9,6.68360421490706
"73996","1444440","9-03 14:00:00","2016-07-03 14:00:00",72.198,-5.3504,54899,"SA05","2016-07",9,"2014-03-03 14:00:00",72.25,-5.32,"2014-03",9,6.68360421490706
"73997","1444446","9-03 14:00:00","2016-07-03 14:00:00",72.281,-5.3348,54933,"SA04","2016-07",9,"2014-03-03 14:00:00",72.25,-5.32,"2014-03",9,3.81056836608106
"74000","1444465","9-03 17:00:00","2016-07-03 17:00:00",72.281,-5.3348,54933,"SA04","2016-07",9,"2014-03-03 17:00:00",72.25,-5.32,"2014-03",9,3.81056836608106
"74001","1444472","9-03 17:00:00","2016-07-03 17:00:00",72.281,-5.3348,54889,"SA04","2016-07",9,"2014-03-03 17:00:00",72.25,-5.32,"2014-03",9,3.81056836608106
"74002","1444477","9-03 17:00:00","2016-07-03 17:00:00",72.2569,-5.2985,54895,"SA03","2016-07",9,"2014-03-03 17:00:00",72.25,-5.32,"2014-03",9,2.51259802643336
"74005","1444513","9-03 18:00:00","2016-07-03 18:00:00",72.281,-5.3348,54889,"SA04","2016-07",9,"2014-03-03 18:00:00",72.25,-5.32,"2014-03",9,3.81056836608106
"74006","1444518","9-03 18:00:00","2016-07-03 18:00:00",72.281,-5.3348,54933,"SA04","2016-07",9,"2014-03-03 18:00:00",72.25,-5.32,"2014-03",9,3.81056836608106
"74010","1444559","9-03 18:00:00","2016-07-03 18:00:00",72.281,-5.3348,54893,"SA04","2016-07",9,"2014-03-03 18:00:00",72.25,-5.32,"2014-03",9,3.81056836608106
"74013","1444671","9-03 20:00:00","2016-07-03 20:00:00",72.221,-5.3225,54913,"SA07","2016-07",9,"2014-03-03 20:00:00",72.25,-5.31966500000182,"2014-03",9,3.22980905048517
"74014","1444693","9-03 21:00:00","2016-07-03 21:00:00",72.281,-5.3348,54933,"SA04","2016-07",9,"2014-03-03 21:00:00",72.25,-5.31933,"2014-03",9,3.8434054765701
"74016","1444713","9-03 21:00:00","2016-07-03 21:00:00",72.24754,-5.30114,54882,"SAUWM01","2016-07",9,"2014-03-03 21:00:00",72.25,-5.31933,"2014-03",9,2.04317786469085
"74017","1444714","9-03 21:00:00","2016-07-03 21:00:00",72.281,-5.3348,54893,"SA04","2016-07",9,"2014-03-03 21:00:00",72.25,-5.31933,"2014-03",9,3.8434054765701
"74026","1444816","9-03 22:00:00","2016-07-03 22:00:00",72.281,-5.3348,54880,"SA04","2016-07",9,"2014-03-03 22:00:00",72.2496650001812,-5.31966500009282,"2014-03",9,3.86021374141466
"74040","1444857","9-03 22:00:00","2016-07-03 22:00:00",72.281,-5.3348,54933,"SA04","2016-07",9,"2014-03-03 22:00:00",72.2496650001812,-5.31966500009282,"2014-03",9,3.86021374141466
"74042","1444860","9-03 22:00:00","2016-07-03 22:00:00",72.212,-5.3689,12966,"SA06","2016-07",9,"2014-03-03 22:00:00",72.2496650001812,-5.31966500009282,"2014-03",9,6.88961597071866
"74046","1444900","9-03 23:00:00","2016-07-03 23:00:00",72.212,-5.3689,54947,"SA06","2016-07",9,"2014-03-03 23:00:00",72.24933,-5.32,"2014-03",9,6.83745419614495
"74051","1444950","9-04 01:00:00","2016-07-04 01:00:00",72.281,-5.3348,54880,"SA04","2016-07",9,"2014-03-04 01:00:00",72.24933,-5.32,"2014-03",9,3.8776634040866
"74052","1444951","9-04 01:00:00","2016-07-04 01:00:00",72.198,-5.3504,25546,"SA05","2016-07",9,"2014-03-04 01:00:00",72.24933,-5.32,"2014-03",9,6.61967285745783
"74056","1444971","9-04 01:00:00","2016-07-04 01:00:00",72.24754,-5.30114,54931,"SAUWM01","2016-07",9,"2014-03-04 01:00:00",72.24933,-5.32,"2014-03",9,2.10883978208585
"74066","1445035","9-04 02:00:00","2016-07-04 02:00:00",72.281,-5.3348,54834,"SA04","2016-07",9,"2014-03-04 02:00:00",72.24933,-5.32,"2014-03",9,3.8776634040866
"74067","1445036","9-04 02:00:00","2016-07-04 02:00:00",72.198,-5.3504,25546,"SA05","2016-07",9,"2014-03-04 02:00:00",72.24933,-5.32,"2014-03",9,6.61967285745783
"74068","1445047","9-04 02:00:00","2016-07-04 02:00:00",72.212,-5.3689,12962,"SA06","2016-07",9,"2014-03-04 02:00:00",72.24933,-5.32,"2014-03",9,6.83745419614495
"74069","1445053","9-04 02:00:00","2016-07-04 02:00:00",72.2569,-5.2985,54895,"SA03","2016-07",9,"2014-03-04 02:00:00",72.24933,-5.32,"2014-03",9,2.53618999500671
"74084","1445134","9-04 03:00:00","2016-07-04 03:00:00",72.212,-5.3689,54889,"SA06","2016-07",9,"2014-03-04 03:00:00",72.24933,-5.32,"2014-03",9,6.83745419614495
"74085","1445166","9-04 03:00:00","2016-07-04 03:00:00",72.212,-5.3689,12962,"SA06","2016-07",9,"2014-03-04 03:00:00",72.24933,-5.32,"2014-03",9,6.83745419614495
"74087","1445171","9-04 03:00:00","2016-07-04 03:00:00",72.221,-5.3225,54913,"SA07","2016-07",9,"2014-03-04 03:00:00",72.24933,-5.32,"2014-03",9,3.15239843413287
"74089","1445176","9-04 03:00:00","2016-07-04 03:00:00",72.198,-5.3504,25546,"SA05","2016-07",9,"2014-03-04 03:00:00",72.24933,-5.32,"2014-03",9,6.61967285745783
"74092","1445221","9-04 04:00:00","2016-07-04 04:00:00",72.212,-5.3689,25546,"SA06","2016-07",9,"2014-03-04 04:00:00",72.24933,-5.32,"2014-03",9,6.83745419614495
"74096","1445244","9-04 05:00:00","2016-07-04 05:00:00",72.212,-5.3689,54889,"SA06","2016-07",9,"2014-03-04 05:00:00",72.24933,-5.32,"2014-03",9,6.83745419614495
"74097","1445252","9-04 05:00:00","2016-07-04 05:00:00",72.212,-5.3689,25546,"SA06","2016-07",9,"2014-03-04 05:00:00",72.24933,-5.32,"2014-03",9,6.83745419614495
"74099","1445279","9-04 05:00:00","2016-07-04 05:00:00",72.212,-5.3689,54899,"SA06","2016-07",9,"2014-03-04 05:00:00",72.24933,-5.32,"2014-03",9,6.83745419614495
"74103","1445392","9-04 06:00:00","2016-07-04 06:00:00",72.212,-5.3689,12962,"SA06","2016-07",9,"2014-03-04 06:00:00",72.24933,-5.32,"2014-03",9,6.83745419614495
"74106","1445491","9-04 07:00:00","2016-07-04 07:00:00",72.212,-5.3689,54834,"SA06","2016-07",9,"2014-03-04 07:00:00",72.24933,-5.32,"2014-03",9,6.83745419614495
"74109","1445555","9-04 07:00:00","2016-07-04 07:00:00",72.212,-5.3689,54832,"SA06","2016-07",9,"2014-03-04 07:00:00",72.24933,-5.32,"2014-03",9,6.83745419614495
"74113","1445637","9-04 08:00:00","2016-07-04 08:00:00",72.212,-5.3689,54834,"SA06","2016-07",9,"2014-03-04 08:00:00",72.2343299596918,-5.31833518246702,"2014-03",9,6.14893184568483
