"","X","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"59027","1103089","5-07 05:00:00","2016-12-07 05:00:00",71.8228,-5.4644,54890,"PB26","2016-12",5,"2018-06-07 05:00:00",71.95925,-5.34815,"2018-06",5,19.903285180457
"59032","1103098","5-07 05:00:00","2016-12-07 05:00:00",71.8414,-5.4308,54955,"PB16","2016-12",5,"2018-06-07 05:00:00",71.95925,-5.34815,"2018-06",5,15.9762352080781
"59040","1103120","5-07 06:00:00","2016-12-07 06:00:00",71.8414,-5.4308,54955,"PB16","2016-12",5,"2018-06-07 06:00:00",71.95938333,-5.3481,"2018-06",5,15.9915218084887
"59041","1103122","5-07 06:00:00","2016-12-07 06:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-07 06:00:00",71.95938333,-5.3481,"2018-06",5,19.9181318696326
"59045","1103163","5-07 06:00:00","2016-12-07 06:00:00",71.8414,-5.4308,54954,"PB16","2016-12",5,"2018-06-07 06:00:00",71.95938333,-5.3481,"2018-06",5,15.9915218084887
"59050","1103204","5-07 07:00:00","2016-12-07 07:00:00",71.8414,-5.4308,54962,"PB16","2016-12",5,"2018-06-07 07:00:00",71.95955,-5.347633333,"2018-06",5,16.0365676631005
"59053","1103229","5-07 07:00:00","2016-12-07 07:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-07 07:00:00",71.95955,-5.347633333,"2018-06",5,19.9659583379661
"59055","1103245","5-07 07:00:00","2016-12-07 07:00:00",71.8228,-5.4644,19524,"PB26","2016-12",5,"2018-06-07 07:00:00",71.95955,-5.347633333,"2018-06",5,19.9659583379661
"59059","1103291","5-07 08:00:00","2016-12-07 08:00:00",71.8228,-5.4644,54890,"PB26","2016-12",5,"2018-06-07 08:00:00",71.9596,-5.347566667,"2018-06",5,19.974996579609
"59060","1103293","5-07 08:00:00","2016-12-07 08:00:00",71.8414,-5.4308,54962,"PB16","2016-12",5,"2018-06-07 08:00:00",71.9596,-5.347566667,"2018-06",5,16.0453775192449
"59068","1103330","5-07 08:00:00","2016-12-07 08:00:00",71.8414,-5.4308,54954,"PB16","2016-12",5,"2018-06-07 08:00:00",71.9596,-5.347566667,"2018-06",5,16.0453775192449
"59083","1103405","5-07 08:00:00","2016-12-07 08:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-07 08:00:00",71.9596,-5.347566667,"2018-06",5,19.974996579609
"59085","1103414","5-07 09:00:00","2016-12-07 09:00:00",71.8414,-5.4308,54962,"PB16","2016-12",5,"2018-06-07 09:00:00",71.96081667,-5.348416667,"2018-06",5,16.1015640310204
"59093","1103433","5-07 09:00:00","2016-12-07 09:00:00",71.8414,-5.4308,54954,"PB16","2016-12",5,"2018-06-07 09:00:00",71.96081667,-5.348416667,"2018-06",5,16.1015640310204
"59111","1103479","5-07 10:00:00","2016-12-07 10:00:00",71.8414,-5.4308,54962,"PB16","2016-12",5,"2018-06-07 10:00:00",71.93623333,-5.306816667,"2018-06",5,17.3481672832956
"59126","1103551","5-07 10:00:00","2016-12-07 10:00:00",71.8414,-5.4308,54955,"PB16","2016-12",5,"2018-06-07 10:00:00",71.93623333,-5.306816667,"2018-06",5,17.3481672832956
"59131","1103603","5-07 11:00:00","2016-12-07 11:00:00",71.8414,-5.4308,54954,"PB16","2016-12",5,"2018-06-07 11:00:00",71.7654,-5.27305,"2018-06",5,19.4763973017784
"59135","1103637","5-07 12:00:00","2016-12-07 12:00:00",71.8414,-5.4308,54954,"PB16","2016-12",5,"2018-06-07 12:00:00",71.76631667,-5.274833333,"2018-06",5,19.2534595756449
"59138","1103668","5-07 12:00:00","2016-12-07 12:00:00",71.8414,-5.4308,54955,"PB16","2016-12",5,"2018-06-07 12:00:00",71.76631667,-5.274833333,"2018-06",5,19.2534595756449
"59144","1103709","5-07 13:00:00","2016-12-07 13:00:00",71.8414,-5.4308,54954,"PB16","2016-12",5,"2018-06-07 13:00:00",71.76921667,-5.271166667,"2018-06",5,19.4881989249233
"59149","1103822","5-07 16:00:00","2016-12-07 16:00:00",71.8414,-5.4308,54955,"PB16","2016-12",5,"2018-06-07 16:00:00",71.77035,-5.269533333,"2018-06",5,19.6033433818593
"59150","1104159","5-07 23:00:00","2016-12-07 23:00:00",71.8228,-5.4644,19524,"PB26","2016-12",5,"2018-06-07 23:00:00",71.9576,-5.347116667,"2018-06",5,19.8402264079003
"59152","1104209","5-08 00:00:00","2016-12-08 00:00:00",71.8228,-5.4644,19523,"PB26","2016-12",5,"2018-06-08 00:00:00",71.95761667,-5.346783333,"2018-06",5,19.8660566292664
"59153","1104212","5-08 01:00:00","2016-12-08 01:00:00",71.8228,-5.4644,19523,"PB26","2016-12",5,"2018-06-08 01:00:00",71.85888333,-5.291633333,"2018-06",5,19.6436769649765
"59154","1104214","5-08 01:00:00","2016-12-08 01:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-08 01:00:00",71.85888333,-5.291633333,"2018-06",5,19.6436769649765
"59167","1104245","5-08 02:00:00","2016-12-08 02:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-08 02:00:00",71.95856667,-5.346916667,"2018-06",5,19.9356178181466
"59169","1104263","5-08 02:00:00","2016-12-08 02:00:00",71.8414,-5.4308,54954,"PB16","2016-12",5,"2018-06-08 02:00:00",71.95856667,-5.346916667,"2018-06",5,15.9941588390268
"59177","1104332","5-08 03:00:00","2016-12-08 03:00:00",71.8414,-5.4308,54954,"PB16","2016-12",5,"2018-06-08 03:00:00",71.95848333,-5.34705,"2018-06",5,15.977994769439
"59179","1104338","5-08 03:00:00","2016-12-08 03:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-08 03:00:00",71.95848333,-5.34705,"2018-06",5,19.918909321493
"59186","1104395","5-08 04:00:00","2016-12-08 04:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-08 04:00:00",71.95855,-5.346966667,"2018-06",5,19.9305718347679
"59189","1104460","5-08 05:00:00","2016-12-08 05:00:00",71.8228,-5.4644,54914,"PB26","2016-12",5,"2018-06-08 05:00:00",71.95855,-5.3469,"2018-06",5,19.9354409578521
"59191","1104472","5-08 05:00:00","2016-12-08 05:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-08 05:00:00",71.95855,-5.3469,"2018-06",5,19.9354409578521
"59201","1104566","5-08 06:00:00","2016-12-08 06:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-08 06:00:00",71.95855,-5.347,"2018-06",5,19.9281378999989
"59203","1104720","5-08 08:00:00","2016-12-08 08:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-08 08:00:00",71.95851667,-5.347166667,"2018-06",5,19.9131838786961
"59204","1104723","5-08 08:00:00","2016-12-08 08:00:00",71.8228,-5.4644,54890,"PB26","2016-12",5,"2018-06-08 08:00:00",71.95851667,-5.347166667,"2018-06",5,19.9131838786961
"59205","1104734","5-08 09:00:00","2016-12-08 09:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-08 09:00:00",71.95851667,-5.346816667,"2018-06",5,19.9387429835875
"59206","1104736","5-08 09:00:00","2016-12-08 09:00:00",71.8228,-5.4644,19523,"PB26","2016-12",5,"2018-06-08 09:00:00",71.95851667,-5.346816667,"2018-06",5,19.9387429835875
"59211","1104751","5-08 10:00:00","2016-12-08 10:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-08 10:00:00",71.95848333,-5.347083333,"2018-06",5,19.916475690094
"59224","1104781","5-08 10:00:00","2016-12-08 10:00:00",71.8228,-5.4644,54890,"PB26","2016-12",5,"2018-06-08 10:00:00",71.95848333,-5.347083333,"2018-06",5,19.916475690094
"59225","1104801","5-08 11:00:00","2016-12-08 11:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-08 11:00:00",71.95855,-5.3473,"2018-06",5,19.9062500018032
"59227","1104830","5-08 12:00:00","2016-12-08 12:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-08 12:00:00",71.95885,-5.348083333,"2018-06",5,19.8744604446157
"59231","1104921","5-08 13:00:00","2016-12-08 13:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-08 13:00:00",71.9589,-5.348066667,"2018-06",5,19.8798732394648
"59233","1104942","5-08 13:00:00","2016-12-08 13:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-08 13:00:00",71.9589,-5.348066667,"2018-06",5,19.8798732394648
"59240","1104987","5-08 14:00:00","2016-12-08 14:00:00",71.8228,-5.4644,59988,"PB26","2016-12",5,"2018-06-08 14:00:00",71.95886667,-5.3481,"2018-06",5,19.8746532318533
"59241","1105005","5-08 15:00:00","2016-12-08 15:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-08 15:00:00",71.95908333,-5.348166667,"2018-06",5,19.8880476862348
"59245","1105027","5-08 15:00:00","2016-12-08 15:00:00",71.8228,-5.4644,59988,"PB26","2016-12",5,"2018-06-08 15:00:00",71.95908333,-5.348166667,"2018-06",5,19.8880476862348
"59250","1105082","5-08 16:00:00","2016-12-08 16:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-08 16:00:00",71.95925,-5.348266667,"2018-06",5,19.8948423208185
"59252","1105107","5-08 17:00:00","2016-12-08 17:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-08 17:00:00",71.95908333,-5.348183333,"2018-06",5,19.8868405646762
"59257","1105285","5-08 19:00:00","2016-12-08 19:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-08 19:00:00",71.9589,-5.348133333,"2018-06",5,19.875039066715
"59258","1105288","5-08 19:00:00","2016-12-08 19:00:00",71.9068,-5.2668,54829,"PB29","2016-12",5,"2018-06-08 19:00:00",71.9589,-5.348133333,"2018-06",5,10.7388960439839
"59263","1105435","5-08 21:00:00","2016-12-08 21:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-08 21:00:00",71.95885,-5.348,"2018-06",5,19.8805062184779
"59264","1105462","5-08 22:00:00","2016-12-08 22:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-08 22:00:00",71.95893333,-5.348233333,"2018-06",5,19.8705951031026
"59267","1105507","5-08 23:00:00","2016-12-08 23:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-08 23:00:00",71.959,-5.348283333,"2018-06",5,19.8725842798857
"59270","1105545","5-09 01:00:00","2016-12-09 01:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-09 01:00:00",71.94785,-5.349783333,"2018-06",5,18.8375554207836
"59273","1105562","5-09 02:00:00","2016-12-09 02:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-09 02:00:00",71.94785,-5.349816667,"2018-06",5,18.8350419880513
"59291","1105674","5-09 03:00:00","2016-12-09 03:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-09 03:00:00",71.94791667,-5.3493,"2018-06",5,18.8794697067007
"59292","1105690","5-09 04:00:00","2016-12-09 04:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-09 04:00:00",71.94803333,-5.348983333,"2018-06",5,18.9128994091954
"59302","1105726","5-09 04:00:00","2016-12-09 04:00:00",71.8228,-5.4644,19523,"PB26","2016-12",5,"2018-06-09 04:00:00",71.94803333,-5.348983333,"2018-06",5,18.9128994091954
"59312","1105754","5-09 05:00:00","2016-12-09 05:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-09 05:00:00",71.94786667,-5.349716667,"2018-06",5,18.8439421386635
"59320","1105803","5-09 06:00:00","2016-12-09 06:00:00",71.8917,-5.2727,54829,"PB08","2016-12",5,"2018-06-09 06:00:00",71.949,-5.34995,"2018-06",5,10.6905659961628
"59322","1105811","5-09 06:00:00","2016-12-09 06:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-09 06:00:00",71.949,-5.34995,"2018-06",5,18.9190133673864
"59323","1105812","5-09 07:00:00","2016-12-09 07:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-09 07:00:00",71.95061667,-5.3695,"2018-06",5,17.6705497790126
"59324","1105822","5-09 07:00:00","2016-12-09 07:00:00",71.8228,-5.4644,54890,"PB26","2016-12",5,"2018-06-09 07:00:00",71.95061667,-5.3695,"2018-06",5,17.6705497790126
"59326","1105839","5-09 07:00:00","2016-12-09 07:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-09 07:00:00",71.95061667,-5.3695,"2018-06",5,17.6705497790126
"59327","1105846","5-09 08:00:00","2016-12-09 08:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-09 08:00:00",71.95573333,-5.375266667,"2018-06",5,17.7617800175861
"59328","1105848","5-09 08:00:00","2016-12-09 08:00:00",71.8228,-5.4644,19523,"PB26","2016-12",5,"2018-06-09 08:00:00",71.95573333,-5.375266667,"2018-06",5,17.7617800175861
"59331","1105868","5-09 08:00:00","2016-12-09 08:00:00",71.9068,-5.2668,54829,"PB29","2016-12",5,"2018-06-09 08:00:00",71.95573333,-5.375266667,"2018-06",5,13.2366768707365
"59332","1105872","5-09 08:00:00","2016-12-09 08:00:00",71.8228,-5.4644,19524,"PB26","2016-12",5,"2018-06-09 08:00:00",71.95573333,-5.375266667,"2018-06",5,17.7617800175861
"59334","1105883","5-09 08:00:00","2016-12-09 08:00:00",71.8228,-5.4644,54890,"PB26","2016-12",5,"2018-06-09 08:00:00",71.95573333,-5.375266667,"2018-06",5,17.7617800175861
"59335","1105897","5-09 09:00:00","2016-12-09 09:00:00",71.8228,-5.4644,54890,"PB26","2016-12",5,"2018-06-09 09:00:00",71.94586667,-5.37455,"2018-06",5,16.9129905573458
"59336","1105898","5-09 09:00:00","2016-12-09 09:00:00",71.8228,-5.4644,19523,"PB26","2016-12",5,"2018-06-09 09:00:00",71.94586667,-5.37455,"2018-06",5,16.9129905573458
"59338","1105905","5-09 09:00:00","2016-12-09 09:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-09 09:00:00",71.94586667,-5.37455,"2018-06",5,16.9129905573458
"59343","1105917","5-09 09:00:00","2016-12-09 09:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-09 09:00:00",71.94586667,-5.37455,"2018-06",5,16.9129905573458
"59376","1105983","5-09 10:00:00","2016-12-09 10:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-09 10:00:00",71.94385,-5.37245,"2018-06",5,16.8740834459157
"59383","1105992","5-09 10:00:00","2016-12-09 10:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-09 10:00:00",71.94385,-5.37245,"2018-06",5,16.8740834459157
"59384","1105993","5-09 10:00:00","2016-12-09 10:00:00",71.8228,-5.4644,54890,"PB26","2016-12",5,"2018-06-09 10:00:00",71.94385,-5.37245,"2018-06",5,16.8740834459157
"59386","1105996","5-09 10:00:00","2016-12-09 10:00:00",71.8228,-5.4644,19524,"PB26","2016-12",5,"2018-06-09 10:00:00",71.94385,-5.37245,"2018-06",5,16.8740834459157
"59421","1106038","5-09 11:00:00","2016-12-09 11:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-09 11:00:00",71.94978333,-5.373916667,"2018-06",5,17.3058594631793
"59423","1106045","5-09 11:00:00","2016-12-09 11:00:00",71.8228,-5.4644,19524,"PB26","2016-12",5,"2018-06-09 11:00:00",71.94978333,-5.373916667,"2018-06",5,17.3058594631793
"59426","1106049","5-09 11:00:00","2016-12-09 11:00:00",71.8228,-5.4644,54890,"PB26","2016-12",5,"2018-06-09 11:00:00",71.94978333,-5.373916667,"2018-06",5,17.3058594631793
"59438","1106098","5-09 12:00:00","2016-12-09 12:00:00",71.8228,-5.4644,19523,"PB26","2016-12",5,"2018-06-09 12:00:00",71.9516,-5.372866667,"2018-06",5,17.5376267383407
"59439","1106104","5-09 12:00:00","2016-12-09 12:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-09 12:00:00",71.9516,-5.372866667,"2018-06",5,17.5376267383407
"59441","1106107","5-09 12:00:00","2016-12-09 12:00:00",71.8228,-5.4644,19524,"PB26","2016-12",5,"2018-06-09 12:00:00",71.9516,-5.372866667,"2018-06",5,17.5376267383407
"59445","1106124","5-09 12:00:00","2016-12-09 12:00:00",71.8414,-5.4308,54954,"PB16","2016-12",5,"2018-06-09 12:00:00",71.9516,-5.372866667,"2018-06",5,13.8111046446818
"59452","1106167","5-09 12:00:00","2016-12-09 12:00:00",71.8228,-5.4644,54890,"PB26","2016-12",5,"2018-06-09 12:00:00",71.9516,-5.372866667,"2018-06",5,17.5376267383407
"59465","1106236","5-09 13:00:00","2016-12-09 13:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-09 13:00:00",71.95098333,-5.3733,"2018-06",5,17.4539734205928
"59467","1106250","5-09 13:00:00","2016-12-09 13:00:00",71.8414,-5.4308,54954,"PB16","2016-12",5,"2018-06-09 13:00:00",71.95098333,-5.3733,"2018-06",5,13.7281458953803
"59471","1106265","5-09 13:00:00","2016-12-09 13:00:00",71.8414,-5.4308,54962,"PB16","2016-12",5,"2018-06-09 13:00:00",71.95098333,-5.3733,"2018-06",5,13.7281458953803
"59474","1106288","5-09 13:00:00","2016-12-09 13:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-09 13:00:00",71.95098333,-5.3733,"2018-06",5,17.4539734205928
"59485","1106664","5-10 01:00:00","2016-12-10 01:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-10 01:00:00",71.94816667,-5.3488,"2018-06",5,18.9376098003426
"59489","1106678","5-10 02:00:00","2016-12-10 02:00:00",71.9068,-5.2668,54829,"PB29","2016-12",5,"2018-06-10 02:00:00",71.94816667,-5.3488,"2018-06",5,10.2150771843363
"59490","1106679","5-10 02:00:00","2016-12-10 02:00:00",71.8228,-5.4644,19523,"PB26","2016-12",5,"2018-06-10 02:00:00",71.94816667,-5.3488,"2018-06",5,18.9376098003426
"59493","1106684","5-10 03:00:00","2016-12-10 03:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-10 03:00:00",71.94788333,-5.349466667,"2018-06",5,18.8641663936472
"59495","1106711","5-10 04:00:00","2016-12-10 04:00:00",71.8228,-5.4644,19523,"PB26","2016-12",5,"2018-06-10 04:00:00",71.94803333,-5.349,"2018-06",5,18.9116389129705
"59497","1106754","5-10 05:00:00","2016-12-10 05:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-10 05:00:00",71.948,-5.349016667,"2018-06",5,18.907667713851
"59507","1106823","5-10 05:00:00","2016-12-10 05:00:00",71.8228,-5.4644,19523,"PB26","2016-12",5,"2018-06-10 05:00:00",71.948,-5.349016667,"2018-06",5,18.907667713851
"59509","1106831","5-10 06:00:00","2016-12-10 06:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-10 06:00:00",71.94795,-5.349216667,"2018-06",5,18.8884794850389
"59512","1106878","5-10 07:00:00","2016-12-10 07:00:00",71.9068,-5.2668,54829,"PB29","2016-12",5,"2018-06-10 07:00:00",71.94796667,-5.349216667,"2018-06",5,10.2466544732117
"59517","1106913","5-10 07:00:00","2016-12-10 07:00:00",71.8414,-5.4308,54962,"PB16","2016-12",5,"2018-06-10 07:00:00",71.94796667,-5.349216667,"2018-06",5,14.8985609347596
"59518","1106922","5-10 08:00:00","2016-12-10 08:00:00",71.8228,-5.4644,19524,"PB26","2016-12",5,"2018-06-10 08:00:00",71.94791667,-5.349283333,"2018-06",5,18.8807290685918
"59520","1107052","5-10 10:00:00","2016-12-10 10:00:00",71.8228,-5.4644,19524,"PB26","2016-12",5,"2018-06-10 10:00:00",71.9479,-5.349483333,"2018-06",5,18.8642657239941
"59523","1107062","5-10 11:00:00","2016-12-10 11:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-10 11:00:00",71.94796667,-5.34925,"2018-06",5,18.8873172916278
"59524","1107065","5-10 11:00:00","2016-12-10 11:00:00",71.8228,-5.4644,19524,"PB26","2016-12",5,"2018-06-10 11:00:00",71.94796667,-5.34925,"2018-06",5,18.8873172916278
"59528","1107105","5-10 12:00:00","2016-12-10 12:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-10 12:00:00",71.94788333,-5.349516667,"2018-06",5,18.860391384158
"59529","1107107","5-10 12:00:00","2016-12-10 12:00:00",71.8414,-5.4308,54958,"PB16","2016-12",5,"2018-06-10 12:00:00",71.94788333,-5.349516667,"2018-06",5,14.8708940035889
"59532","1107116","5-10 12:00:00","2016-12-10 12:00:00",71.8414,-5.4308,54954,"PB16","2016-12",5,"2018-06-10 12:00:00",71.94788333,-5.349516667,"2018-06",5,14.8708940035889
"59550","1107147","5-10 13:00:00","2016-12-10 13:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-10 13:00:00",71.94785,-5.3497,"2018-06",5,18.8438405819062
"59556","1107165","5-10 13:00:00","2016-12-10 13:00:00",71.8414,-5.4308,54958,"PB16","2016-12",5,"2018-06-10 13:00:00",71.94785,-5.3497,"2018-06",5,14.8555498739283
"59581","1107207","5-10 14:00:00","2016-12-10 14:00:00",71.8228,-5.4644,54914,"PB26","2016-12",5,"2018-06-10 14:00:00",71.94785,-5.349766667,"2018-06",5,18.838812210076
"59582","1107210","5-10 14:00:00","2016-12-10 14:00:00",71.8228,-5.4644,59988,"PB26","2016-12",5,"2018-06-10 14:00:00",71.94785,-5.349766667,"2018-06",5,18.838812210076
"59584","1107215","5-10 14:00:00","2016-12-10 14:00:00",71.8228,-5.4644,54849,"PB26","2016-12",5,"2018-06-10 14:00:00",71.94785,-5.349766667,"2018-06",5,18.838812210076
"59585","1107217","5-10 14:00:00","2016-12-10 14:00:00",71.8414,-5.4308,54958,"PB16","2016-12",5,"2018-06-10 14:00:00",71.94785,-5.349766667,"2018-06",5,14.8510404373676
"59589","1107254","5-10 15:00:00","2016-12-10 15:00:00",71.9068,-5.2668,54829,"PB29","2016-12",5,"2018-06-10 15:00:00",71.94788333,-5.34985,"2018-06",5,10.3057420230228
"59590","1107262","5-10 15:00:00","2016-12-10 15:00:00",71.8228,-5.4644,54914,"PB26","2016-12",5,"2018-06-10 15:00:00",71.94788333,-5.34985,"2018-06",5,18.8352473776251
"59591","1107264","5-10 15:00:00","2016-12-10 15:00:00",71.8228,-5.4644,54846,"PB26","2016-12",5,"2018-06-10 15:00:00",71.94788333,-5.34985,"2018-06",5,18.8352473776251
"59593","1107303","5-10 16:00:00","2016-12-10 16:00:00",71.9068,-5.2668,54829,"PB29","2016-12",5,"2018-06-10 16:00:00",71.9479,-5.349866667,"2018-06",5,10.3082228925426
"59606","1107385","5-10 17:00:00","2016-12-10 17:00:00",71.9068,-5.2668,54829,"PB29","2016-12",5,"2018-06-10 17:00:00",71.94793333,-5.3495,"2018-06",5,10.2732635217813
"59607","1107413","5-10 17:00:00","2016-12-10 17:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-10 17:00:00",71.94793333,-5.3495,"2018-06",5,18.865722498949
"59608","1107444","5-10 18:00:00","2016-12-10 18:00:00",71.9068,-5.2668,54829,"PB29","2016-12",5,"2018-06-10 18:00:00",71.94793333,-5.349366667,"2018-06",5,10.259965073762
"59609","1107477","5-10 18:00:00","2016-12-10 18:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-10 18:00:00",71.94793333,-5.349366667,"2018-06",5,18.8757897519349
"59610","1107566","5-10 20:00:00","2016-12-10 20:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-10 20:00:00",71.94795,-5.3492,"2018-06",5,18.8897391574814
"59611","1107593","5-10 20:00:00","2016-12-10 20:00:00",71.9068,-5.2668,54829,"PB29","2016-12",5,"2018-06-10 20:00:00",71.94795,-5.3492,"2018-06",5,10.2441704647329
"59614","1107638","5-10 21:00:00","2016-12-10 21:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-10 21:00:00",71.94795,-5.349166667,"2018-06",5,18.8922587214312
"59618","1107667","5-10 22:00:00","2016-12-10 22:00:00",71.8228,-5.4644,54852,"PB26","2016-12",5,"2018-06-10 22:00:00",71.94795,-5.34915,"2018-06",5,18.8935186884871
"59621","1107752","5-11 00:00:00","2016-12-11 00:00:00",71.8414,-5.4308,54958,"PB16","2016-12",5,"2018-06-11 00:00:00",71.94785,-5.349716667,"2018-06",5,14.8544222786155
